case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.4897959184,0.9795918368,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,656.8457,1.9299276,364.30392,729.6854,72.83972,2.1619153,0.23198771,298.65854,-65.645386
1.5-473-550,0.1602409638,0.3204819276,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,837.72174,0.23845214,72.581635,752.7237,-84.99805,0.69444245,0.4559903,303.16473,230.5831
1.5-473-550,0.1626506024,0.3253012048,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,540.5246,0.98176384,578.7472,632.39496,91.87036,1.0716057,0.08984184,416.23834,-162.50885
1.5-473-550,0.2036144577,0.4072289154,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1226.6283,0.06565761,41.9563,860.3552,-366.27307,0.76046526,0.69480765,216.3844,174.4281
1.5-473-550,0.2879518072,0.5759036144,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,662.80304,1.704902,308.8469,741.34094,78.5379,1.6063561,-0.09854591,295.8488,-12.998108
1.5-473-550,0.05714285715,0.1142857143,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,473.00003,0.78432024,649.85333,481.58508,8.5850525,0.7667448,-0.017575443,572.4857,-77.367615
1.5-473-550,0.4448979592,0.8897959184,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,651.0303,1.9995186,387.5645,709.3115,58.28125,2.1261582,0.1266396,318.77502,-68.78949
1.5-473-550,0.1542168674,0.3084337348,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,518.9553,0.9885707,602.9317,586.30585,67.350525,1.1183662,0.12979555,464.0294,-138.90231
1.5-473-550,0.3578313254,0.7156626508,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1120.9608,0.13899767,46.827972,935.9469,-185.01392,1.0688245,0.92982686,126.90851,80.080536
1.5-473-550,0.2759036145,0.551807229,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1203.3553,-5.322157e-09,42.94403,965.7579,-237.59747,0.89584523,0.89584523,129.38683,86.442795
1.5-473-550,0.2710843374,0.5421686748,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1162.2236,0.30577505,44.764313,944.3813,-217.84235,0.9494697,0.64369464,145.46915,100.704834
1.5-473-550,0.1144578313,0.2289156626,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,640.209,0.2787068,418.55386,643.26807,3.059082,0.58588725,0.30718046,397.76758,-20.786285
1.5-473-550,0.1542168674,0.3084337348,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,489.21707,1.1116607,633.9223,580.87317,91.6561,1.1405897,0.028928995,529.6535,-104.2688
1.5-473-550,0.1578313253,0.3156626506,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,551.353,0.926664,565.466,654.1205,102.767456,0.9769487,0.050284684,393.6422,-171.82379
1.5-473-550,0.1325301204,0.2650602408,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,480.32703,1.0946103,642.91626,572.9795,92.652466,1.1076787,0.013068318,539.60895,-103.30731
1.5-473-550,0.2228915662,0.4457831324,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,917.8102,1.3608736,62.183807,785.88556,-131.92462,1.1346277,-0.22624588,276.72415,214.54034
1.5-473-550,0.008163265274,0.016326530548,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,473.00003,0.06373262,649.85333,470.7411,-2.2589417,0.35025877,0.28652614,596.8556,-52.99774
1.5-473-550,0.4387755102,0.8775510204,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,644.1118,2.0549536,408.2031,711.887,67.77521,1.9810939,-0.07385969,337.04803,-71.15506
1.5-473-550,0.4693877551,0.9387755102,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,655.92755,1.9030719,368.01053,716.65875,60.7312,2.1811283,0.27805638,304.5163,-63.494232
1.5-473-550,0.1120481927,0.2240963854,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,478.2151,0.9730531,644.9338,506.4846,28.2695,1.0639478,0.0908947,559.88135,-85.05243
1.5-473-550,0.3746987952,0.7493975904,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,963.09845,1.2980888,57.526215,876.8986,-86.19983,1.284406,-0.013682842,158.16676,100.64055
1.5-473-550,0.2578313253,0.5156626506,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,961.7281,1.2593166,57.687958,861.1993,-100.52881,1.1481085,-0.11120808,209.91016,152.2222
1.5-473-550,0.1168674698,0.2337349396,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,593.3967,0.43692672,502.88815,640.14343,46.746704,0.62532324,0.18839651,400.88647,-102.00168
1.5-473-550,0.3602409639,0.7204819278,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,597.8524,1.8597051,496.41437,676.83777,78.98535,1.7115494,-0.14815569,399.57227,-96.8421
1.5-473-550,0.3144578314,0.6289156628,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,546.1416,1.5894556,572.1355,646.4235,100.28192,1.4594783,-0.12997735,448.17313,-123.96237
1.5-473-550,0.321686747,0.643373494,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1056.039,0.77949446,50.582733,933.90533,-122.133606,1.1302104,0.35071594,138.2889,87.70616
1.5-473-550,0.3638554217,0.7277108434,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1067.9003,0.5433829,49.825684,915.6802,-152.2201,1.1417004,0.5983175,137.59335,87.76767
1.5-473-550,0.2144578313,0.4289156626,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1241.7485,0.31550884,41.357025,865.35077,-376.39777,0.8367212,0.52121234,212.42278,171.06575
1.5-473-550,0.3036144579,0.6072289158,0.9996041060258503,-0.000898833757,1.5,473.0,550.0,1178.3145,0.010568077,44.02841,973.62146,-204.693,0.95305216,0.9424841,117.41992,73.39151
1.5-473-550,0.4775510204,0.9551020408,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,658.30316,0.032521006,358.42014,740.06006,81.7569,1.0817859,1.0492649,241.99854,-116.4216
1.5-473-550,0.2277108434,0.4554216868,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,518.9021,1.3394797,602.9909,596.4553,77.55322,1.2756,-0.06387973,505.699,-97.2919
1.5-473-550,0.3228915663,0.6457831326,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1158.4742,0.067609064,44.941223,966.4711,-192.00311,0.9999016,0.9322925,116.9433,72.002075
1.5-473-550,0.2457831325,0.491566265,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,827.21136,1.5055798,74.95314,798.11505,-29.096313,1.2527605,-0.2528193,262.6865,187.73335
1.5-473-550,0.1759036144,0.3518072288,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,497.4574,1.1563095,625.5831,582.86957,85.41217,1.2063394,0.050029874,519.06775,-106.51538
1.5-473-550,0.2385542169,0.4771084338,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1106.1567,0.8101113,47.635162,872.8224,-233.33435,0.9931151,0.18300384,204.65213,157.01697
1.5-473-550,0.3180722892,0.6361445784,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,1169.2788,0.0110862795,44.44165,970.9981,-198.2807,0.98036414,0.96927786,115.33252,70.89087
1.5-473-550,0.2927710844,0.5855421688,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,665.25256,1.728402,290.55734,743.8036,78.551025,1.6234719,-0.10493016,291.59857,1.0412292
1.5-473-550,0.08775510207,0.17551020414,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,473.00003,0.52276057,649.85333,549.7209,76.720856,0.6850594,0.16229886,490.19708,-159.65625
1.5-473-550,0.365060241,0.730120482,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1066.8489,0.5467925,49.89261,914.23944,-152.60944,1.1434733,0.59668076,138.17859,88.28598
1.5-473-550,0.0244897959,0.0489795918,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,473.00003,0.05136841,649.85333,486.30322,13.303192,0.38148117,0.33011276,571.7034,-78.1499
1.5-473-550,0.4387755102,0.8775510204,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,668.9192,1.4413639,266.8288,747.58246,78.66327,1.6315907,0.1902268,225.77301,-41.055786
1.5-473-550,0.2891566265,0.578313253,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,537.8549,1.5110037,581.9026,635.9239,98.06897,1.4307584,-0.080245376,461.16013,-120.74246
1.5-473-550,0.2361445783,0.4722891566,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,999.34644,1.1836647,54.589752,835.5125,-163.83392,1.0884613,-0.0952034,234.3419,179.75215
1.5-473-550,0.2710843374,0.5421686748,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,572.2339,1.5154858,534.5614,625.56525,53.33136,1.6069504,0.09146464,428.91556,-105.64584
1.5-473-550,0.4510204082,0.9020408164,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,663.2861,0.83313906,320.34875,772.9028,109.6167,1.2274811,0.39434206,214.18335,-106.165405
1.5-473-550,0.2530120482,0.5060240964,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,519.6773,1.4022876,602.12885,604.4905,84.81317,1.2972414,-0.10504615,492.9079,-109.22095
1.5-473-550,0.1060240963,0.2120481926,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,645.60693,0.08554631,404.0736,627.89325,-17.713684,0.55039036,0.46484405,412.00754,7.9339294
1.5-473-550,0.08163265309,0.16326530618,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,473.00003,0.6375438,649.85333,527.54407,54.544037,0.7276332,0.09008938,514.6612,-135.19214
1.5-473-550,0.2072289156,0.4144578312,0.9811301448069191,-0.0008822221606,1.5,473.0,550.0,1189.6929,0.4377229,43.51886,842.22534,-347.46753,0.8500166,0.4122937,231.06554,187.54668
1.5-473-550,0.3265060241,0.6530120482,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,835.359,1.7517802,73.15617,837.6806,2.3215942,1.48794,-0.2638402,202.02971,128.87354
1.5-473-550,0.373493976,0.746987952,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1110.8429,0.115861766,47.36862,917.01337,-193.82953,1.0854127,0.96955097,134.9525,87.58388
1.5-473-550,0.234939759,0.469879518,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,518.9453,1.3569646,602.9429,605.027,86.081665,1.2668786,-0.09008598,500.9142,-102.028656
1.5-473-550,0.3048192771,0.6096385542,0.960723235489121,0.0008638724771,1.5,473.0,550.0,990.6717,1.144542,55.23459,911.1031,-79.5686,1.1872851,0.042743087,159.16379,103.9292
1.5-473-550,0.1216867469,0.2433734938,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,510.01907,0.77989316,612.7633,596.137,86.11795,0.835542,0.055648863,445.23535,-167.52795
1.5-473-550,0.4816326531,0.9632653062,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,657.84534,1.3946478,360.26855,702.95844,45.1131,1.5739384,0.17929053,257.3382,-102.93036
1.5-473-550,0.2337349397,0.4674698794,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1122.8639,0.7891186,46.72928,865.96875,-256.89514,0.98105276,0.19193417,210.60844,163.87917
1.5-473-550,0.03061224488,0.06122448976,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,473.00003,0.84667885,649.85333,461.234,-11.766022,0.7773692,-0.06930965,611.0315,-38.82184
1.5-473-550,0.4102040816,0.8204081632,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,770.96375,0.9785388,87.31601,844.30524,73.34149,1.2088804,0.23034161,171.90913,84.593124
1.5-473-550,0.3048192771,0.6096385542,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,575.0069,1.6196216,531.0697,638.93536,63.928467,1.6482644,0.028642774,426.619,-104.450714
1.5-473-550,0.07142857145,0.1428571429,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,473.00003,0.58223295,649.85333,518.5708,45.57077,0.67150307,0.089270115,524.74164,-125.111694
1.5-473-550,0.3530120482,0.7060240964,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,669.33057,2.0039937,265.2651,731.8272,62.496643,1.8696619,-0.13433182,272.53918,7.2740784
1.5-473-550,0.3578313254,0.7156626508,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1136.349,0.00404268,46.031982,940.6529,-195.6961,1.0462396,1.042197,124.12575,78.093765
1.5-473-550,0.2542168675,0.508433735,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1168.9182,0.35504693,44.45816,924.7844,-244.13379,0.9260129,0.57096595,162.94745,118.48929
1.5-473-550,0.01836734691,0.03673469382,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,473.00003,1.1712677,649.85333,580.8144,107.81436,1.1489799,-0.022287846,519.38403,-130.4693
1.5-473-550,0.4020408163,0.8040816326,0.9215172746107915,0.0008286188793,1.5,473.0,550.0,827.2814,2.1003025,74.501465,798.638,-28.643372,1.5597194,-0.540583,199.38239,124.88092
1.5-473-550,0.2253012048,0.4506024096,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1198.0918,0.5420722,43.15268,868.52625,-329.56555,0.91182464,0.36975247,209.40726,166.25458
1.5-473-550,0.3554216868,0.7108433736,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,648.8414,1.9737351,393.34085,695.197,46.35565,1.9531327,-0.020602345,309.88077,-83.46008
1.5-473-550,0.3819277109,0.7638554218,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,746.40894,2.2166436,96.66345,760.219,13.810059,1.8105835,-0.4060601,233.91876,137.25531
1.5-473-550,0.4979591837,0.9959183674,0.9915009045886125,0.0008915474414,1.5,473.0,550.0,657.4029,0.45540538,362.05466,707.036,49.633118,1.0966253,0.64122,268.58704,-93.46762
1.5-473-550,0.286746988,0.573493976,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,530.0914,1.4918683,590.5484,632.0392,101.947815,1.371315,-0.120553255,468.66605,-121.882355
1.5-473-550,0.1156626505,0.231325301,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,670.66907,0.19537562,251.19713,649.65393,-21.015137,0.5745757,0.3792001,391.83746,140.64034
1.5-473-550,0.3987951808,0.7975903616,0.752557383937626,-0.000676691879,1.5,473.0,550.0,675.55927,2.3590338,218.64087,708.6069,33.047607,2.026496,-0.3325379,273.81714,55.17627
1.5-473-550,0.06734693879,0.13469387758,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.00003,0.056239363,649.85333,546.43384,73.43381,0.4761606,0.41992122,494.96646,-154.88687
1.5-473-550,0.1614457831,0.3228915662,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,856.6615,0.1902892,69.58243,757.847,-98.814514,0.6897137,0.49942452,298.84036,229.25793
1.5-473-550,0.07346938777,0.14693877554,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,473.00003,0.16121143,649.85333,550.48645,77.48642,0.5256808,0.36446935,489.90524,-159.94809
1.5-473-550,0.243373494,0.486746988,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1179.5349,0.40968698,43.972595,906.96747,-272.56744,0.9169017,0.5072147,177.88556,133.91296
1.5-473-550,0.2108433734,0.4216867468,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1176.0635,0.63636893,44.134186,836.2063,-339.85718,0.8987493,0.26238036,235.92448,191.7903
1.5-473-550,0.3939759037,0.7879518074,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,648.0623,2.2089775,396.59433,683.39087,35.328552,2.076917,-0.13206053,322.4895,-74.10483
1.5-473-550,0.4877551021,0.9755102042,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,657.43884,1.6281606,361.9094,685.6178,28.178955,1.9476348,0.31947422,273.34485,-88.564545
1.5-473-550,0.1759036144,0.3518072288,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,584.7687,1.0030663,515.9084,688.4881,103.71942,1.0324626,0.029396296,363.23978,-152.66861
1.5-473-550,0.1445783132,0.2891566264,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,811.35394,0.021670813,77.49806,724.05646,-87.297485,0.62525964,0.6035888,326.57782,249.07976
1.5-473-550,0.2313253012,0.4626506024,0.9999999998887887,0.0008991897407,1.5,473.0,550.0,1279.6167,-5.322157e-09,39.966187,915.54736,-364.06934,0.80447626,0.80447626,172.61684,132.65065
1.5-473-550,0.0612244898,0.1224489796,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,473.00003,0.014145846,649.85333,538.55707,65.55704,0.44792965,0.4337838,504.2417,-145.61163
1.5-473-550,0.4061224489,0.8122448978,0.998978267368595,0.0008982710093,1.5,473.0,550.0,812.3797,0.06397133,77.29535,866.5506,54.1709,1.1064695,1.0424982,160.13518,82.83983
1.5-473-550,0.4122448979,0.8244897958,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,756.2264,0.09837865,92.09561,855.185,98.95862,1.1130881,1.0147095,166.32175,74.226135
1.5-473-550,0.4020408163,0.8040816326,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,623.5172,2.1571162,454.0273,682.2007,58.68347,1.7681574,-0.3889588,379.74225,-74.285065
1.5-473-550,0.4326530612,0.8653061224,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,652.6539,2.1206865,381.22644,694.7102,42.056335,2.1562612,0.035574675,312.7435,-68.48294
1.5-473-550,0.3831325302,0.7662650604,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,629.86426,2.0668972,441.52838,680.9713,51.107056,1.968937,-0.097960114,356.25226,-85.27612
1.5-473-550,0.4285714286,0.8571428572,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,687.8073,0.0063803145,147.20575,826.57574,138.76843,1.1090224,1.102642,182.84892,35.643173
1.5-473-550,0.2530120482,0.5060240964,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,520.0227,1.402603,601.74475,611.348,91.32532,1.2856321,-0.1169709,491.33676,-110.40799
1.5-473-550,0.2385542169,0.4771084338,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1257.2827,0.008396203,40.76126,925.86774,-331.41498,0.82175946,0.81336325,164.22588,123.464615
1.5-473-550,0.4285714286,0.8571428572,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,638.8619,2.1583343,422.08102,682.6191,43.757202,1.8412457,-0.3170886,364.62686,-57.454163
1.5-473-550,0.3265060241,0.6530120482,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,551.6995,1.6331499,565.2194,634.9358,83.23627,1.4769961,-0.1561538,447.6815,-117.53793
1.5-473-550,0.1313253012,0.2626506024,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,490.90704,0.99371445,632.2121,522.84174,31.934692,1.1181927,0.12447822,541.7435,-90.46857
1.5-473-550,0.3228915663,0.6457831326,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,553.2743,1.6265204,563.1156,650.8588,97.58453,1.4889395,-0.13758087,441.5106,-121.60501
1.5-473-550,0.3710843374,0.7421686748,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1123.7925,0.014201814,46.676697,923.40216,-200.39032,1.0665363,1.0523345,131.68535,85.00865
1.5-473-550,0.4224489796,0.8448979592,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,636.2769,2.1955717,427.80658,691.5879,55.310974,1.8464278,-0.34914386,362.32214,-65.484436
1.5-473-550,0.05102040816,0.10204081632,0.9772248215579286,0.000878710534,1.5,473.0,550.0,473.00003,0.23504192,649.85333,510.85355,37.853516,0.49817142,0.2631295,535.9186,-113.93475
1.5-473-550,0.4734693878,0.9469387756,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,656.5582,1.8698765,365.4645,711.0581,54.499878,2.2077475,0.33787096,299.40186,-66.06265
1.5-473-550,0.1927710843,0.3855421686,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,505.25702,1.2152689,617.68994,589.3054,84.0484,1.1719828,-0.043286085,521.5925,-96.09741
1.5-473-550,0.2626506024,0.5253012048,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,524.28705,1.4279608,597.0028,621.65015,97.3631,1.3187875,-0.1091733,483.18298,-113.819824
1.5-473-550,0.2180722891,0.4361445782,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,511.52573,1.3180076,611.1934,593.05286,81.52713,1.2457515,-0.07225609,507.4248,-103.768616
1.5-473-550,0.3096385542,0.6192771084,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,579.1251,1.6413757,524.5462,641.9316,62.806458,1.6683818,0.02700615,422.00186,-102.54434
1.5-473-550,0.1626506024,0.3253012048,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,493.3736,1.1228111,629.71594,579.5206,86.14703,1.1338727,0.011061668,532.4402,-97.27576
1.5-473-550,0.04693877551,0.09387755102,0.960723235489121,0.0008638724771,1.5,473.0,550.0,473.00003,0.39372742,649.85333,498.1299,25.129883,0.53899556,0.14526814,551.21216,-98.641174
1.5-473-550,0.1024096385,0.204819277,0.998978267368595,0.0008982710093,1.5,473.0,550.0,629.2929,0.024338061,441.80524,621.1708,-8.122131,0.536119,0.5117809,418.37854,-23.426697
1.5-473-550,0.1530120482,0.3060240964,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,498.31772,1.0615132,624.71246,533.1618,34.844086,1.183096,0.121582866,546.45,-78.26245
1.5-473-550,0.1144578313,0.2289156626,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,628.864,0.3102727,443.7787,641.6139,12.749878,0.5924051,0.2821324,399.32822,-44.45047
1.5-473-550,0.4204081632,0.8408163264,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,635.1577,2.1998172,430.2856,690.6675,55.509766,1.8387475,-0.36106968,364.04382,-66.24179
1.5-473-550,0.2807228916,0.5614457832,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1039.018,0.93617886,51.692963,913.8431,-125.174866,1.0964009,0.160222,164.82196,113.129
1.5-473-550,0.2409638554,0.4819277108,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1217.3175,0.22365135,42.333008,915.494,-301.8235,0.87285775,0.6492064,171.76363,129.43062
1.5-473-550,0.09795918371,0.19591836742,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,473.00003,1.1144058,649.85333,526.26556,53.265533,1.0543605,-0.060045242,576.72974,-73.1236
1.5-473-550,0.4408163265,0.881632653,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,667.6785,1.3806432,278.61615,752.63434,84.95581,1.5646694,0.18402612,222.6335,-55.98265
1.5-473-550,0.3240963856,0.6481927712,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1134.578,0.24243242,46.119293,958.0057,-176.57233,1.0346171,0.79218465,122.008514,75.88922
1.5-473-550,0.2120481927,0.4240963854,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,889.5048,1.3389764,65.68494,768.8418,-120.663025,1.1017245,-0.23725188,292.0872,226.40225
1.5-473-550,0.1891566265,0.378313253,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,522.9434,1.1655377,598.49695,568.7255,45.782104,1.3093703,0.14383256,497.9374,-100.55954
1.5-473-550,0.1060240963,0.2120481926,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,487.1722,0.7027508,635.99176,567.3677,80.195465,0.79242224,0.08967143,473.02243,-162.96933
1.5-473-550,0.4775510204,0.9551020408,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,657.5177,1.710975,361.5911,688.96515,31.447449,2.1097026,0.39872754,279.20563,-82.38547
1.5-473-550,0.3253012049,0.6506024098,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1133.6333,0.24358255,46.165863,957.44135,-176.19196,1.0368651,0.79328257,122.03325,75.867386
1.5-473-550,0.2108433734,0.4216867468,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1243.4894,0.30845958,41.288055,858.5643,-384.9251,0.8285303,0.52007073,217.88786,176.59981
1.5-473-550,0.1253012048,0.2506024096,0.998978267368595,0.0008982710093,1.5,473.0,550.0,729.41095,0.05010402,103.6933,675.5513,-53.85968,0.58552134,0.5354173,368.4858,264.7925
1.5-473-550,0.1,0.2,0.7893346586322618,-0.0007097616271,1.5,473.0,550.0,473.0139,0.9123703,649.8402,506.16095,33.147064,0.98268956,0.070319235,549.0619,-100.77832
1.5-473-550,0.3156626506,0.6313253012,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1012.0382,1.0383774,53.59021,920.12494,-91.91327,1.1763116,0.13793421,149.36868,95.77847
1.5-473-550,0.3325301205,0.665060241,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,802.90216,1.8416858,79.48642,817.6358,14.733643,1.5661567,-0.27552903,213.82129,134.33487
1.5-473-550,0.3060240964,0.6120481928,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1018.1378,1.0097742,53.154327,920.93884,-97.198975,1.155032,0.14525783,152.02457,98.87024
1.5-473-550,0.2662650602,0.5325301204,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,991.9973,1.1540788,55.140656,882.14056,-109.85675,1.130289,-0.023789883,191.9428,136.80214
1.5-473-550,0.2012048193,0.4024096386,0.5396442234408553,0.0004852425494,1.5,473.0,550.0,519.02,1.2405787,602.85974,567.50757,48.48755,1.3048936,0.06431496,514.9355,-87.924255
1.5-473-550,0.2734939759,0.5469879518,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1098.2306,0.6596045,48.052094,925.5644,-172.6662,1.0250713,0.36546677,158.34473,110.29263
1.5-473-550,0.3530120482,0.7060240964,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1079.0355,0.51419586,49.166748,927.5656,-151.46991,1.1248088,0.6106129,133.07138,83.90463
1.5-473-550,0.365060241,0.730120482,0.8902853187445975,0.000800535425,1.5,473.0,550.0,804.22284,2.0013845,79.10518,803.945,-0.27783203,1.6404704,-0.3609141,208.91078,129.8056
1.5-473-550,0.4469387755,0.893877551,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,645.39185,2.035868,404.66776,710.3949,65.00305,1.9698696,-0.065998316,335.92676,-68.741
1.5-473-550,0.08163265309,0.16326530618,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,473.00003,1.16255,649.85333,561.96533,88.9653,1.0626066,-0.0999434,552.3142,-97.53912
1.5-473-550,0.1891566265,0.378313253,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,522.9434,1.1655377,598.49695,568.7255,45.782104,1.3093703,0.14383256,497.9374,-100.55954
1.5-473-550,0.1867469879,0.3734939758,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1019.6906,0.24623019,53.026367,812.1003,-207.59033,0.7627186,0.51648843,255.07439,202.04802
1.5-473-550,0.4673469388,0.9346938776,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,659.47076,0.4550069,353.70648,752.40765,92.93689,1.1457025,0.6906956,230.58476,-123.12172
1.5-473-550,0.2265060241,0.4530120482,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,514.02124,1.3372422,608.4184,601.0171,86.99585,1.2386684,-0.098573804,504.03204,-104.38635
1.5-473-550,0.4591836735,0.918367347,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,653.6778,1.9531219,377.09283,718.3907,64.71289,2.126571,0.17344904,313.76532,-63.327515
1.5-473-550,0.2518072289,0.5036144578,0.7892004020960466,0.000709640905,1.5,473.0,550.0,628.2565,1.524108,443.82312,689.5984,61.34192,1.5128187,-0.011289358,356.33264,-87.49048
