case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.06938775512,0.13877551024,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,473.0,0.13245709,649.85333,678.6385,205.63849,0.32150182,0.18904473,458.77554,-191.07779
1.5-473-550,0.2204819277,0.4409638554,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,979.2492,1.2578655,56.268074,778.4427,-200.80652,0.6996335,-0.55823207,314.06186,257.7938
1.5-473-550,0.1060240963,0.2120481926,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,593.47406,0.25289348,502.77612,702.8474,109.37335,0.37778106,0.124887586,427.16055,-75.61557
1.5-473-550,0.1831325301,0.3662650602,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,976.00305,0.2927136,56.40339,763.7152,-212.28784,0.54857206,0.25585845,345.47076,289.06738
1.5-473-550,0.2409638554,0.4819277108,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1127.1202,0.6979479,46.502968,809.62085,-317.4994,0.72472566,0.026777744,279.26932,232.76636
1.5-473-550,0.156626506,0.313253012,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,533.4177,0.96099204,586.84955,702.2093,168.79156,0.5805236,-0.38046843,405.29782,-181.55173
1.5-473-550,0.2373493976,0.4746987952,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1261.8448,2.077271e-08,40.607002,815.6147,-446.23016,0.6892707,0.6892707,276.87274,236.26575
1.5-473-550,0.1036144578,0.2072289156,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,612.4073,0.13572873,473.41763,702.67053,90.263245,0.37013313,0.2344044,428.21896,-45.19867
1.5-473-550,0.1710843373,0.3421686746,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,958.929,0.015009185,57.880806,757.26917,-201.65985,0.50834775,0.49333856,356.4903,298.6095
1.5-473-550,0.4857142857,0.9714285714,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,657.7645,0.6413325,360.59467,928.9548,271.19025,1.3011627,0.6598302,90.91572,-269.67896
1.5-473-550,0.4326530612,0.8653061224,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,679.0838,0.6413872,179.62953,920.1451,241.06128,1.2103684,0.5689812,111.12289,-68.506645
1.5-473-550,0.4408163265,0.881632653,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,669.02936,0.4266955,265.78207,922.8152,253.78583,1.2225189,0.79582345,106.836464,-158.94562
1.5-473-550,0.2602409639,0.5204819278,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1113.9866,0.6317359,47.202858,827.3316,-286.65497,0.77840686,0.14667094,255.28125,208.0784
1.5-473-550,0.4591836735,0.918367347,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,660.5415,1.3349892,346.4254,909.34503,248.80353,1.3121173,-0.022871852,111.01585,-235.40958
1.5-473-550,0.04489795918,0.08979591836,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,473.0,0.7242492,649.85333,639.3107,166.31073,0.3530185,-0.3712307,495.87857,-153.97476
1.5-473-550,0.1879518072,0.3759036144,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,505.95908,1.187877,616.97943,569.3291,63.370026,1.1496588,-0.03821826,482.10498,-134.87445
1.5-473-550,0.2337349397,0.4674698794,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1238.6426,0.21495976,41.48014,809.6953,-428.94727,0.6861867,0.47122693,283.30554,241.82541
1.5-473-550,0.3,0.6,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1021.8186,0.9964834,52.891426,854.3008,-167.51782,0.9068051,-0.08967829,213.70645,160.81503
1.5-473-550,0.1879518072,0.3759036144,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,513.09784,1.174052,609.44525,617.267,104.16919,0.9886582,-0.18539381,449.28406,-160.1612
1.5-473-550,0.1590361445,0.318072289,0.7892004020960466,0.000709640905,1.5,473.0,550.0,517.9086,1.0183654,604.0956,676.615,158.70636,0.6614824,-0.356883,422.87775,-181.21783
1.5-473-550,0.4040816326,0.8081632652,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,831.3571,1.6309259,73.85752,904.9284,73.57129,1.1783223,-0.45260358,131.0854,57.227882
1.5-473-550,0.08163265309,0.16326530618,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,473.0,0.34295294,649.85333,680.2237,207.2237,0.35275915,0.009806216,453.45523,-196.3981
1.5-473-550,0.4265306122,0.8530612244,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,655.6865,2.218449,368.98346,809.65894,153.97241,1.5072234,-0.71122575,194.5107,-174.47276
1.5-473-550,0.2518072289,0.5036144578,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,712.6871,1.5892615,127.173225,783.3497,70.6626,0.8560346,-0.73322695,292.36658,165.19336
1.5-473-550,0.1072289156,0.2144578312,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,583.7735,0.30189446,516.0601,702.98206,119.20856,0.38154718,0.07965273,426.59116,-89.46896
1.5-473-550,0.126506024,0.253012048,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,586.8999,0.57887614,512.2637,713.91583,127.01593,0.42530742,-0.15356871,410.35257,-101.9111
1.5-473-550,0.1506024096,0.3012048192,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,489.8701,1.0944283,633.2615,549.1331,59.26303,1.0416548,-0.052773476,514.6334,-118.62805
1.5-473-550,0.3265060241,0.6530120482,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,865.43475,1.670821,68.428566,857.1788,-8.255981,1.0264715,-0.64434946,197.90129,129.47272
1.5-473-550,0.4,0.8,0.960748093980033,-0.0008638948296,1.5,473.0,550.0,909.20544,1.6585797,62.91877,903.5857,-5.619751,1.1696539,-0.4889258,133.4885,70.569725
1.5-473-550,0.1012048192,0.2024096384,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,473.00015,1.1408259,649.8532,528.716,55.71585,0.90836716,-0.23245871,550.0565,-99.79669
1.5-473-550,0.3963855422,0.7927710844,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1094.7407,0.032663964,48.25376,912.52014,-182.22058,1.127436,1.0947721,128.68706,80.4333
1.5-473-550,0.2168674698,0.4337349396,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1292.9911,0.0024446456,39.92301,797.6999,-495.2912,0.6300501,0.6276055,301.67868,261.75568
1.5-473-550,0.1240963855,0.248192771,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,488.5233,0.9622512,634.62445,641.0452,152.52194,0.6071947,-0.35505646,465.35654,-169.26791
1.5-473-550,0.08571428574,0.17142857148,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.0,0.87556595,649.85333,639.72876,166.72876,0.468511,-0.40705496,482.05,-167.80334
1.5-473-550,0.1578313253,0.3156626506,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,494.45148,1.0994095,628.6251,566.4574,72.00592,1.0102497,-0.08915973,499.7832,-128.84192
1.5-473-550,0.1445783132,0.2891566264,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,815.66815,2.077271e-08,76.78385,735.29376,-80.37439,0.44631165,0.44631162,385.96445,309.1806
1.5-473-550,0.1493975903,0.2987951806,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,568.8501,0.8277307,541.56134,721.06323,152.21313,0.5004364,-0.3272943,394.64468,-146.91666
1.5-473-550,0.4326530612,0.8653061224,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,666.93115,1.9309219,285.71698,856.52124,189.59009,1.4051576,-0.52576435,156.7693,-128.94768
1.5-473-550,0.191566265,0.38313253,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1027.6085,0.43330824,52.471077,769.0831,-258.5254,0.5758907,0.14258248,336.98438,284.5133
1.5-473-550,0.1072289156,0.2144578312,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,650.1048,0.095014416,390.28766,706.0702,55.965393,0.37449834,0.2794839,424.20502,33.91736
1.5-473-550,0.04489795918,0.08979591836,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,473.0,0.2796428,649.85333,661.3226,188.32257,0.2990649,0.019422114,479.47726,-170.37607
1.5-473-550,0.2156626506,0.4313253012,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,664.8063,1.3948302,269.28036,751.85443,87.04816,0.74538934,-0.6494409,336.53653,67.256165
1.5-473-550,0.2337349398,0.4674698796,0.4163512326852384,0.000374378757,1.5,473.0,550.0,522.8001,1.3552938,598.65625,614.9393,92.13916,1.2346134,-0.12068033,425.55936,-173.0969
1.5-473-550,0.4469387755,0.893877551,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,665.19336,0.080342434,302.2276,925.32947,260.1361,1.2290962,1.1487538,103.34724,-198.88037
1.5-473-550,0.4408163265,0.881632653,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,669.06525,2.077271e-08,265.44107,924.4389,255.37366,1.2168092,1.2168092,105.73473,-159.70633
1.5-473-550,0.3746987952,0.7493975904,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1080.1138,0.38624892,49.104073,902.53467,-177.5791,1.0844519,0.69820297,144.06377,94.959694
1.5-473-550,0.2843373494,0.5686746988,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,660.9836,1.6871148,323.04416,792.2773,131.2937,1.0058557,-0.68125916,267.2439,-55.800262
1.5-473-550,0.2108433734,0.4216867468,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1243.4894,0.3084595,41.288033,788.1706,-455.3188,0.6238502,0.31539074,312.16122,270.8732
1.5-473-550,0.1927710843,0.3855421686,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1091.6136,0.24417652,48.440346,772.95984,-318.6538,0.5720845,0.32790798,333.40408,284.96375
1.5-473-550,0.1144578313,0.2289156626,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,473.6481,1.130431,649.24194,494.05237,20.404266,1.1305276,9.6559525e-05,564.1227,-85.11926
1.5-473-550,0.2156626506,0.4313253012,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,512.66077,1.3100692,609.9312,559.9581,47.297363,1.3158704,0.005801201,474.24023,-135.69098
1.5-473-550,0.3180722892,0.6361445784,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1059.0256,0.76975524,50.391243,869.3921,-189.63354,0.9492275,0.17947227,193.48738,143.09613
1.5-473-550,0.2927710844,0.5855421688,0.7892004020960466,0.000709640905,1.5,473.0,550.0,649.4052,1.7076935,390.2067,787.56506,138.15985,1.062478,-0.6452155,266.05954,-124.147156
1.5-473-550,0.3590361446,0.7180722892,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,927.69794,1.4904372,60.90229,884.79987,-42.89807,1.0816232,-0.40881395,163.07039,102.1681
1.5-473-550,0.07959183676,0.15918367352,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,473.0,1.1807365,649.85333,492.12387,19.12387,1.0018435,-0.17889309,579.58124,-70.272095
1.5-473-550,0.191566265,0.38313253,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,1122.9935,0.0078746285,46.721443,775.24396,-347.74957,0.56055087,0.55267626,332.2998,285.57837
1.5-473-550,0.1445783132,0.2891566264,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,484.7601,1.1041602,638.4328,504.79666,20.03656,1.2065378,0.10237765,544.5205,-93.91229
1.5-473-550,0.04897959184,0.09795918368,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,473.0,0.7292406,649.85333,641.17126,168.17126,0.3584402,-0.3708004,493.29733,-156.556
1.5-473-550,0.1771084337,0.3542168674,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,888.68475,0.42876348,65.24055,756.45215,-132.2326,0.53803664,0.109273165,354.0943,288.85376
1.5-473-550,0.1843373494,0.3686746988,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1055.9906,2.077271e-08,50.615852,769.01514,-286.97546,0.5412781,0.5412781,340.8048,290.18896
1.5-473-550,0.1192771084,0.2385542168,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,684.4284,0.19627126,156.39076,714.56104,30.13263,0.39716247,0.20089121,412.85736,256.4666
1.5-473-550,0.2493975904,0.4987951808,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,524.7039,1.3982377,596.53925,610.1147,85.41077,1.3244183,-0.0738194,420.9223,-175.61694
1.5-473-550,0.2048192771,0.4096385542,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1200.0206,0.2587367,43.068123,783.6172,-416.40344,0.60497534,0.34623864,318.8806,275.8125
1.5-473-550,0.2626506024,0.5253012048,0.7892004020960466,0.000709640905,1.5,473.0,550.0,635.64966,1.574045,428.03052,762.9204,127.27075,0.97207165,-0.6019733,301.06256,-126.96796
1.5-473-550,0.2469879518,0.4939759036,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,880.5331,1.4388368,66.50413,797.2791,-83.25397,0.7911068,-0.64773,284.92108,218.41696
1.5-473-550,0.1891566265,0.378313253,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,757.32794,0.9924702,94.6063,754.46484,-2.8630981,0.60100424,-0.39146596,349.3196,254.71332
1.5-473-550,0.1168674698,0.2337349396,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,474.27817,1.1194115,648.6476,503.0655,28.787323,1.0936731,-0.025738358,558.1753,-90.47229
1.5-473-550,0.08367346941,0.16734693882,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,473.0,1.1805824,649.85333,493.15982,20.15982,1.01154,-0.16904235,577.44476,-72.40857
1.5-473-550,0.01224489793,0.02448979586,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,473.0,0.023499211,649.85333,652.4685,179.4685,0.25009575,0.22659655,494.83072,-155.02261
1.5-473-550,0.3542168675,0.708433735,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,584.4461,1.8000978,515.16895,641.1597,56.713623,1.6400644,-0.16003346,354.7716,-160.39734
1.5-473-550,0.2012048193,0.4024096386,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1146.5444,0.43321517,45.529366,777.59485,-368.9496,0.602144,0.16892883,325.38733,279.85797
1.5-473-550,0.3253012049,0.6506024098,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,680.57465,1.8774322,209.43767,822.61597,142.04132,1.1220597,-0.7553725,223.47905,14.041382
1.5-473-550,0.3349397591,0.6698795182,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,863.31757,1.7029734,68.722176,862.28,-1.0375366,1.0493536,-0.65361977,190.1256,121.40342
1.5-473-550,0.1506024096,0.3012048192,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,487.67355,1.1073265,635.4844,515.92694,28.253387,1.1816359,0.07430935,535.16205,-100.32233
1.5-473-550,0.2385542169,0.4771084338,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,518.4535,1.365828,603.48975,574.2528,55.799316,1.3757106,0.009882569,452.79898,-150.69077
1.5-473-550,0.2686746988,0.5373493976,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1205.7086,0.04039862,42.826393,841.0212,-364.68744,0.7839922,0.7435936,240.54366,197.71725
1.5-473-550,0.330120482,0.660240964,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,802.6432,1.8320482,79.550835,849.2929,46.64972,1.0667386,-0.7653096,201.7662,122.21537
1.5-473-550,0.148192771,0.296385542,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,831.53644,0.0033128469,73.57377,738.18024,-93.3562,0.45438406,0.4510712,382.0938,308.52005
1.5-473-550,0.1831325301,0.3662650602,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1039.6868,0.032780014,51.642952,767.4799,-272.20685,0.5393372,0.5065572,342.5968,290.95386
1.5-473-550,0.3686746989,0.7373493978,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.6324,2.0220547,79.00625,870.59467,65.96228,1.1638554,-0.85819924,168.98013,89.973885
1.5-473-550,0.256626506,0.513253012,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,522.7458,1.4133537,598.7167,586.19885,63.453064,1.4207258,0.007372141,435.43674,-163.27994
1.5-473-550,0.2807228916,0.5614457832,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1198.3507,0.002985081,43.139107,850.68524,-347.66547,0.81883997,0.8158549,226.83284,183.69373
1.5-473-550,0.351807229,0.703614458,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1006.32336,1.030583,53.992317,886.9339,-119.389465,1.0450026,0.014419556,164.8193,110.82699
1.5-473-550,0.1722891566,0.3445783132,0.9337895728803226,0.000839654004,1.5,473.0,550.0,609.37573,0.9449589,478.0521,736.40155,127.02582,0.5653192,-0.37963974,371.76874,-106.283356
1.5-473-550,0.3493975904,0.6987951808,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,608.92975,1.844548,479.1063,722.36835,113.4386,1.4718388,-0.37270916,289.00385,-190.10245
1.5-473-550,0.3132530121,0.6265060242,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,545.20245,1.5845116,573.2663,612.03503,66.83258,1.5717773,-0.012734294,392.209,-181.05728
1.5-473-550,0.01224489793,0.02448979586,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,473.0,0.00291737,649.85333,653.0157,180.01569,0.24883915,0.24592179,494.41672,-155.43661
1.5-473-550,0.1397590361,0.2795180722,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,490.9755,1.0404154,632.1428,605.07965,114.10416,0.78822136,-0.25219405,483.05722,-149.0856
1.5-473-550,0.1771084337,0.3542168674,0.998978267368595,0.0008982710093,1.5,473.0,550.0,997.9242,0.022802075,54.64631,762.3662,-235.55798,0.52362883,0.5008268,349.57272,294.92642
1.5-473-550,0.113253012,0.226506024,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,474.90533,1.070878,648.05597,559.55835,84.653015,0.8325797,-0.23829836,525.6164,-122.439575
1.5-473-550,0.1084337349,0.2168674698,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,572.6155,0.35255256,536.0062,702.9829,130.36743,0.38565275,0.033100188,426.1219,-109.88434
1.5-473-550,0.1554216867,0.3108433734,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,863.0785,0.018321356,68.62528,743.9891,-119.08942,0.47107863,0.45275727,374.2624,305.63712
1.5-473-550,0.1168674698,0.2337349396,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,704.4953,2.077271e-08,122.80117,713.82965,9.334351,0.3902236,0.39022356,414.39847,291.5973
1.5-473-550,0.1,0.2,0.9945146915314984,0.0008942574077,1.5,473.0,550.0,526.637,0.07909217,591.0867,700.18085,173.54382,0.36392936,0.2848372,431.50583,-159.58084
1.5-473-550,0.3481927711,0.6963855422,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1137.4558,0.075403,45.977425,892.4141,-245.04169,1.011816,0.93641305,162.67181,116.69439
1.5-473-550,0.2445783133,0.4891566266,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,882.9539,1.429014,66.20811,795.20996,-87.74396,0.7837577,-0.6452563,287.83417,221.62607
1.5-473-550,0.1759036144,0.3518072288,0.8902853187445975,0.000800535425,1.5,473.0,550.0,570.3199,1.0196716,538.5193,724.55255,154.23267,0.61313385,-0.4065377,378.78436,-159.73492
1.5-473-550,0.113253012,0.226506024,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,688.30164,0.02169623,146.04813,711.0645,22.762878,0.3838081,0.36211187,417.98294,271.9348
1.5-473-550,0.4755102041,0.9510204082,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,657.9826,1.5777435,359.7143,887.8826,229.90002,1.4127525,-0.16499102,122.34843,-237.36588
1.5-473-550,0.3638554217,0.7277108434,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,854.6128,1.840952,69.93546,877.7393,23.126526,1.1231712,-0.7177808,165.9429,96.00744
1.5-473-550,0.1337349397,0.2674698794,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,726.6798,0.23807336,105.205574,724.9193,-1.760498,0.4273504,0.18927704,398.77432,293.56876
1.5-473-550,0.3313253012,0.6626506024,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1024.7253,0.9492101,52.6789,875.94727,-148.77808,0.99053043,0.041320324,182.21352,129.5346
1.5-473-550,0.4285714286,0.8571428572,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,644.2976,2.1791465,407.69003,740.1899,95.89227,1.6530805,-0.52606606,250.79372,-156.89632
1.5-473-550,0.2397590361,0.4795180722,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,533.6102,1.3798742,586.63544,655.8472,122.237,1.1475307,-0.23234355,392.55734,-194.0781
1.5-473-550,0.3578313253,0.7156626506,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,588.09265,1.8235738,510.33145,643.73553,55.642883,1.6453687,-0.17820513,351.54984,-158.78162
1.5-473-550,0.2120481927,0.4240963854,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1200.6746,0.540925,43.042336,785.8804,-414.7942,0.635945,0.095019996,313.22128,270.17896
1.5-473-550,0.1903614457,0.3807228914,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1105.8009,0.03409084,47.63804,773.83185,-331.96906,0.55822355,0.5241327,334.00616,286.36813
1.5-473-550,0.3265060241,0.6530120482,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,1152.7345,0.09184965,45.22419,880.52435,-272.21014,0.9537945,0.86194485,181.39034,136.16614
1.5-473-550,0.213253012,0.426506024,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1261.9321,0.21108629,40.5897,791.7394,-470.19275,0.6269573,0.41587102,308.15152,267.56183
1.5-473-550,0.1506024096,0.3012048192,0.998978267368595,0.0008982710093,1.5,473.0,550.0,837.0376,0.031053564,72.69074,739.8848,-97.15277,0.4603975,0.42934394,379.67136,306.98062
1.5-473-550,0.4428571429,0.8857142858,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,643.8998,2.038857,408.7888,687.5663,43.666504,1.7576655,-0.28119147,294.72562,-114.06317
1.5-473-550,0.1903614457,0.3807228914,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1091.3733,0.10538646,48.4495,772.87024,-318.50305,0.5606029,0.45521644,334.73877,286.28928
1.5-473-550,0.1975903614,0.3951807228,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,505.3159,1.240829,617.6304,520.1581,14.842194,1.3734664,0.13263738,510.26358,-107.36679
1.5-473-550,0.365060241,0.730120482,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1123.9254,0.059351288,46.669594,900.4176,-223.50781,1.0544376,0.9950864,149.59818,102.92858
1.5-473-550,0.308433735,0.61686747,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,799.3681,1.7535154,80.394585,834.91455,35.546448,1.0064307,-0.7470846,223.15244,142.75784
1.5-473-550,0.2506024096,0.5012048192,0.9337895728803226,0.000839654004,1.5,473.0,550.0,922.4351,1.3606447,61.51554,804.6225,-117.81262,0.790309,-0.5703357,277.43927,215.92374
1.5-473-550,0.4510204082,0.9020408164,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,663.414,0.24436952,319.13373,925.4342,262.0202,1.2386836,0.9943141,102.1204,-217.01334
1.5-473-550,0.3746987952,0.7493975904,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,829.52936,1.9899945,74.098946,878.49194,48.962585,1.1621848,-0.8278097,160.86792,86.768974
1.5-473-550,0.3686746989,0.7373493978,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,775.1302,2.080232,86.41117,864.5132,89.382996,1.1822157,-0.8980162,173.33958,86.92841
1.5-473-550,0.0897959184,0.1795918368,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.0,0.6902879,649.85333,667.5291,194.52911,0.40877977,-0.28150812,460.11575,-189.73758
1.5-473-550,0.3240963856,0.6481927712,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,558.8865,1.6417246,555.65497,634.1013,75.21484,1.5650265,-0.076698065,370.04398,-185.611
1.5-473-550,0.02040816324,0.04081632648,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,473.0,0.119660996,649.85333,653.5102,180.5102,0.26366934,0.14400834,492.018,-157.83533
1.5-473-550,0.4530612245,0.906122449,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,662.6044,0.7431246,326.8259,923.20105,260.59668,1.251377,0.5082524,103.072624,-223.75327
1.5-473-550,0.09591836738,0.19183673476,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,473.0,0.5217832,649.85333,682.4044,209.40442,0.39216194,-0.12962124,446.6433,-203.21002
1.5-473-550,0.4102040816,0.8204081632,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,771.30255,0.84736514,87.21456,913.6983,142.39575,1.1678276,0.32046247,122.89402,35.67946
1.5-473-550,0.2807228916,0.5614457832,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1039.018,0.9361789,51.69297,840.2222,-198.79572,0.8496129,-0.08656603,234.38293,182.68997
1.5-473-550,0.213253012,0.426506024,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,555.4361,1.3011738,560.15515,707.2659,151.82983,0.8558341,-0.44533968,370.63318,-189.52197
1.5-473-550,0.3686746989,0.7373493978,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,1032.382,0.80503535,52.13627,897.1742,-135.20776,1.0793998,0.27436447,150.28479,98.14852
1.5-473-550,0.3445783133,0.6891566266,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1087.3245,0.49262115,48.684883,887.49084,-199.83362,1.0124124,0.51979125,167.77306,119.08817
1.5-473-550,0.2686746988,0.5373493976,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1022.641,1.0312783,52.840004,828.68713,-193.95386,0.8194449,-0.21183336,249.51485,196.67484
1.5-473-550,0.4877551021,0.9755102042,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,657.6491,1.1214504,361.0606,923.3898,265.74066,1.3242869,0.20283651,94.268364,-266.79224
1.5-473-550,0.2927710844,0.5855421688,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1177.2898,0.081836306,44.075294,858.7113,-318.5785,0.8568705,0.7750342,214.46106,170.38577
1.5-473-550,0.02040816324,0.04081632648,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.0,0.8531208,649.85333,611.63184,138.63184,0.3703769,-0.4827439,522.6272,-127.226135
1.5-473-550,0.191566265,0.38313253,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,503.25122,1.2130659,619.7198,517.2643,14.013062,1.3590069,0.14594102,514.9186,-104.80121
1.5-473-550,0.2457831325,0.491566265,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,519.105,1.3843592,602.7653,566.6542,47.549194,1.4277377,0.043378472,455.1474,-147.61792
1.5-473-550,0.05306122449,0.10612244898,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,473.0,1.2176893,649.85333,471.70523,-1.2947693,1.0290078,-0.18868148,599.39813,-50.4552
1.5-473-550,0.3662650603,0.7325301206,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,593.0923,1.8711175,503.32925,622.7671,29.674805,1.6948475,-0.17627001,368.2403,-135.08896
1.5-473-550,0.1192771084,0.2385542168,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,474.94507,1.1138607,648.0185,503.8897,28.944641,1.0998346,-0.014026165,556.6447,-91.37378
