case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1012048192,0.2024096384,0.9993254187937461,0.0008985831643,1.5,473.0,550.0,604.67267,0.012793714,483.83966,594.4571,-10.215576,-0.4277988,-0.44059253,307.93344,-175.90622
1.5-473-550,0.2662650602,0.5325301204,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,552.2493,1.4744127,564.231,540.79645,-11.452881,1.385587,-0.0888257,606.89813,42.667114
1.5-473-550,0.4489795918,0.8979591836,0.8902853187445975,0.000800535425,1.5,473.0,550.0,663.04047,1.447027,322.68286,650.23157,-12.808899,1.422302,-0.02472496,371.07123,48.388367
1.5-473-550,0.4673469388,0.9346938776,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,659.4849,0.1394726,353.64938,598.3939,-61.091003,-0.29352528,-0.43299788,410.2147,56.565308
1.5-473-550,0.3277108434,0.6554216868,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1160.7218,0.021555895,44.832977,1265.1941,104.47229,-0.769152,-0.7907079,48.90271,4.0697327
1.5-473-550,0.2710843374,0.5421686748,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1162.2236,0.30577505,44.764313,1321.301,159.0774,-0.52327377,-0.8290488,57.723907,12.959595
1.5-473-550,0.2012048193,0.4024096386,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,613.6794,1.2305129,470.0232,565.30023,-48.37915,0.98964083,-0.24087203,585.9923,115.96912
1.5-473-550,0.1650602409,0.3301204818,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,493.15463,1.1321255,629.93756,490.5561,-2.5985413,1.1184323,-0.013693213,647.2217,17.284119
1.5-473-550,0.1457831325,0.291566265,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,757.3749,0.2961716,91.601715,855.4494,98.074524,-0.51906675,-0.81523836,-34.25351,-125.855225
1.5-473-550,0.3746987952,0.7493975904,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1043.2906,0.6993688,51.392487,1046.7485,3.4578857,-0.7435077,-1.4428765,72.22861,20.83612
1.5-473-550,0.1,0.2,0.2279364714700268,-0.0002049581367,1.5,473.0,550.0,473.00003,1.1691684,649.85333,476.7245,3.7244568,1.09659,-0.07257831,638.9589,-10.894409
1.5-473-550,0.330120482,0.660240964,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,606.3481,1.7650851,483.2378,589.9626,-16.385498,1.8169012,0.051816106,507.62653,24.388733
1.5-473-550,0.1313253012,0.2626506024,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,618.9255,0.569445,462.441,654.4927,35.5672,-0.23075682,-0.80020183,185.57576,-276.86523
1.5-473-550,0.3060240964,0.6120481928,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,754.1275,1.7924623,94.296005,720.13794,-33.989563,1.8125687,0.020106316,238.98662,144.69061
1.5-473-550,0.1397590361,0.2795180722,0.9996041060258503,0.000898833757,1.5,473.0,550.0,793.4404,0.012526447,81.26973,866.81134,73.37091,-0.6245126,-0.63703907,-49.652252,-130.92198
1.5-473-550,0.4836734694,0.9673469388,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,657.4661,1.6704421,361.7993,646.022,-11.444153,1.7818276,0.111385465,355.86325,-5.936035
1.5-473-550,0.1951807229,0.3903614458,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,533.038,1.1930372,587.2718,504.66806,-28.369965,1.0747985,-0.11823869,638.9993,51.72754
1.5-473-550,0.3662650603,0.7325301206,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,854.26636,1.853512,69.9827,784.1353,-70.13104,1.858564,0.0050519705,139.388,69.405304
1.5-473-550,0.1325301204,0.2650602408,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,761.2917,0.027058357,90.25212,801.4906,40.198914,-0.5993151,-0.62637347,-26.9068,-117.15892
1.5-473-550,0.4020408163,0.8040816326,0.9915009045886125,0.0008915474414,1.5,473.0,550.0,890.7485,0.52880466,65.29538,873.1232,-17.625244,-0.870436,-1.3992407,153.3999,88.10452
1.5-473-550,0.06734693879,0.13469387758,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.00003,0.87491417,649.85333,454.34256,-18.65747,0.8743252,-0.0005889535,641.0453,-8.808044
1.5-473-550,0.1518072289,0.3036144578,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,551.46454,0.8839697,565.32477,496.92407,-54.540466,0.7037071,-0.18026263,648.77313,83.448364
1.5-473-550,0.4285714286,0.8571428572,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,675.6347,1.9139631,206.97443,680.56256,4.9278564,1.9048433,-0.009119749,311.8855,104.91107
1.5-473-550,0.1638554216,0.3277108432,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,492.86343,1.1293387,630.23224,489.76428,-3.0991516,1.1090193,-0.020319462,645.63477,15.402527
1.5-473-550,0.3036144579,0.6072289158,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1173.6101,0.04573309,44.24356,1307.698,134.08789,-0.6847685,-0.7305016,51.708466,7.464905
1.5-473-550,0.4591836735,0.918367347,0.960723235489121,0.0008638724771,1.5,473.0,550.0,660.78906,1.1146421,344.0733,591.1572,-69.631836,0.43979296,-0.67484915,439.62244,95.54913
1.5-473-550,0.4204081632,0.8408163264,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,712.5233,0.09872746,114.85156,772.38116,59.85785,-0.8636883,-0.96241575,227.8728,113.02124
1.5-473-550,0.3361445784,0.6722891568,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1116.3074,0.31612456,47.07666,1232.3746,116.06726,-0.6974867,-1.0136113,52.169098,5.0924377
1.5-473-550,0.3674698796,0.7349397592,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,991.5232,1.1036887,55.153473,1045.869,54.345825,-0.42332655,-1.5270152,75.807816,20.654343
1.5-473-550,0.4428571429,0.8857142858,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,666.891,1.214048,286.09836,610.7652,-56.125793,0.612436,-0.60161203,419.4989,133.40054
1.5-473-550,0.4510204082,0.9020408164,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,663.2022,0.99335295,321.14548,598.4599,-64.74231,0.1612668,-0.83208615,421.58847,100.44299
1.5-473-550,0.3771084338,0.7542168676,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,604.1531,1.9524971,486.7997,586.41486,-17.73822,1.9444755,-0.008021593,498.79767,11.997955
1.5-473-550,0.4877551021,0.9755102042,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,657.67993,0.54754275,360.936,570.4212,-87.25873,-0.020380503,-0.56792325,449.83383,88.89783
1.5-473-550,0.4612244898,0.9224489796,0.999825745120423,0.0008990330526,1.5,473.0,550.0,660.55536,0.005321259,346.2934,612.58777,-47.96759,-0.40120608,-0.40652734,391.2443,44.950897
1.5-473-550,0.308433735,0.61686747,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,643.0887,1.7594472,410.28378,622.9446,-20.144104,1.7927674,0.03332019,446.0983,35.814514
1.5-473-550,0.330120482,0.660240964,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,606.348,1.7650852,483.2378,589.9626,-16.385437,1.8169012,0.051815987,507.62653,24.388733
1.5-473-550,0.1650602409,0.3301204818,0.9996041060258503,0.000898833757,1.5,473.0,550.0,924.06665,0.008462662,61.224823,1071.8055,147.73889,-0.64721495,-0.6556776,-41.007477,-102.2323
1.5-473-550,0.3325301205,0.665060241,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,630.7385,1.8280987,439.34537,613.80505,-16.933472,1.8948249,0.06672621,460.2624,20.917023
1.5-473-550,0.1325301204,0.2650602408,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,761.29175,0.027058357,90.25212,801.4906,40.198853,-0.5993151,-0.62637347,-26.9068,-117.15892
1.5-473-550,0.3939759037,0.7879518074,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,621.3068,2.1064079,458.2092,605.24725,-16.05957,2.0345871,-0.071820736,466.83072,8.621521
1.5-473-550,0.1313253012,0.2626506024,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,481.94006,1.072179,641.2867,479.8386,-2.101471,1.076748,0.0045690536,635.0759,-6.2107544
1.5-473-550,0.03469387754,0.06938775508,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,473.00003,0.8912885,649.85333,452.52252,-20.477509,0.8866234,-0.0046651363,639.5145,-10.338806
1.5-473-550,0.02653061223,0.05306122446,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,473.00003,0.8915658,649.85333,451.6723,-21.327728,0.8777414,-0.013824403,640.42816,-9.425171
1.5-473-550,0.1108433734,0.2216867468,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,592.9412,0.33954638,503.5482,580.32104,-12.620178,-0.23830992,-0.5778563,369.54626,-134.00192
1.5-473-550,0.2915662651,0.5831325302,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1181.2078,0.060829695,43.896088,1320.8357,139.62793,-0.6518926,-0.7127223,52.296844,8.400757
1.5-473-550,0.4285714286,0.8571428572,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,685.90924,1.3428301,152.32137,629.4624,-56.44684,0.63971347,-0.7031166,393.9891,241.66774
1.5-473-550,0.3638554217,0.7277108434,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,830.26294,1.9243292,73.98573,765.17505,-65.08789,2.0042646,0.07993543,148.31886,74.33313
1.5-473-550,0.3722891567,0.7445783134,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,630.5654,2.008937,439.9381,622.3884,-8.177002,2.0238335,0.014896631,440.62344,0.68533325
1.5-473-550,0.3409638555,0.681927711,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1151.9403,0.0037179536,45.263367,1231.3113,79.37097,-0.82791823,-0.8316362,47.430573,2.1672058
1.5-473-550,0.2614457831,0.5228915662,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,599.65106,1.523474,493.2008,563.67615,-35.974915,1.3875914,-0.13588262,575.4261,82.22528
1.5-473-550,0.4510204082,0.9020408164,0.9811301446957078,0.0008822221605,1.5,473.0,550.0,663.28613,0.8331391,320.34875,604.10864,-59.17749,-0.049787287,-0.8829264,408.84213,88.49338
1.5-473-550,0.1373493975,0.274698795,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,504.6295,0.94665885,618.32495,474.58456,-30.044922,0.9471081,0.0004492402,643.0566,24.731628
1.5-473-550,0.3469879518,0.6939759036,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,691.19696,1.9895276,166.7218,690.58704,-0.6099243,2.087444,0.097916484,290.3759,123.65408
1.5-473-550,0.3373493976,0.6746987952,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,862.69574,1.7125366,68.80856,849.9562,-12.739563,1.7258365,0.013299942,95.59422,26.78566
1.5-473-550,0.2963855422,0.5927710844,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,996.3704,1.1218228,54.78003,1234.9581,238.5877,-0.011622315,-1.1334451,88.74657,33.966537
1.5-473-550,0.1192771084,0.2385542168,0.7892004020960466,0.000709640905,1.5,473.0,550.0,487.32758,0.9308642,635.83453,468.06433,-19.263245,0.9673737,0.036509514,638.39575,2.5612183
1.5-473-550,0.3277108434,0.6554216868,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,802.3729,1.8228176,79.61784,756.438,-45.934937,1.9438788,0.121061206,161.20934,81.59149
1.5-473-550,0.1506024096,0.3012048192,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,819.9911,0.10954397,75.79108,939.17053,119.17944,-0.6046254,-0.7141694,-51.2005,-126.99158
1.5-473-550,0.1228915662,0.2457831324,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,680.31,0.2894746,173.99908,689.95624,9.64624,-0.47072524,-0.76019984,92.39621,-81.602875
1.5-473-550,0.02857142855,0.0571428571,0.9811301446957078,0.0008822221605,1.5,473.0,550.0,473.00003,0.18063873,649.85333,455.66992,-17.330109,0.06541573,-0.115223,656.0926,6.239258
1.5-473-550,0.3855421687,0.7710843374,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,612.83966,2.0245008,472.81815,595.5523,-17.287354,1.9906539,-0.033846974,483.36987,10.551727
1.5-473-550,0.3445783133,0.6891566266,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,597.2047,1.7965806,497.30045,587.26245,-9.942261,1.8485634,0.05198288,509.5483,12.247864
1.5-473-550,0.4204081632,0.8408163264,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,709.05304,1.5250795,117.815125,643.78284,-65.2702,0.65525013,-0.86982936,374.295,256.4799
1.5-473-550,0.156626506,0.313253012,0.999825745120423,0.0008990330526,1.5,473.0,550.0,874.7167,0.0029157943,67.07117,1010.93787,136.22119,-0.6486352,-0.651551,-51.222137,-118.293304
1.5-473-550,0.08571428574,0.17142857148,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,473.00003,0.16083753,649.85333,498.85706,25.857025,-0.06844289,-0.22928041,586.40594,-63.447388
1.5-473-550,0.2048192771,0.4096385542,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1221.643,0.13720757,42.159454,1249.0818,27.438843,-0.5793144,-0.716522,15.250794,-26.90866
1.5-473-550,0.4530612245,0.906122449,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,662.6865,0.3060652,326.04535,619.7191,-42.967407,-0.36147553,-0.6675407,383.50412,57.45877
1.5-473-550,0.4959183674,0.9918367348,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,657.43665,0.984051,361.91824,563.0225,-94.41412,0.26596904,-0.71808195,465.5539,103.63565
1.5-473-550,0.104819277,0.209638554,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,639.8553,0.07772898,419.0211,602.0076,-37.847656,-0.41348022,-0.4912092,289.80576,-129.21533
1.5-473-550,0.2686746988,0.5373493976,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,554.4502,1.4837674,561.4356,542.5024,-11.947815,1.4014777,-0.082289696,604.11804,42.682434
1.5-473-550,0.3662650603,0.7325301206,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1126.6298,0.025894755,46.525085,1135.5621,8.932373,-0.93716544,-0.9630602,52.36017,5.835083
1.5-473-550,0.2590361446,0.5180722892,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1032.4576,1.0076636,52.1362,1246.0197,213.56201,-0.041882817,-1.0495465,88.2455,36.1093
1.5-473-550,0.1807228915,0.361445783,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,579.69696,1.0450763,523.88196,531.07965,-48.61731,0.8924673,-0.15260893,621.7372,97.855225
1.5-473-550,0.1614457831,0.3228915662,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,885.28876,0.071916275,65.666626,1032.8373,147.54852,-0.62260383,-0.6945201,-44.309937,-109.97656
1.5-473-550,0.4795918368,0.9591836736,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,657.92413,1.442055,359.95032,618.1113,-39.812805,1.221642,-0.22041297,413.52573,53.57541
1.5-473-550,0.3144578314,0.6289156628,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1162.0078,0.08773767,44.7742,1289.5016,127.493774,-0.700916,-0.7886537,51.61917,6.8449707
1.5-473-550,0.4551020408,0.9102040816,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,662.0555,0.23965001,332.04086,617.4964,-44.559082,-0.36772937,-0.6073794,386.0333,53.99243
1.5-473-550,0.06938775512,0.13877551024,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,473.00003,0.28828502,649.85333,466.58966,-6.41037,0.12192052,-0.16636449,649.61096,-0.2423706
1.5-473-550,0.234939759,0.469879518,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,538.90607,1.3701384,580.5907,523.95856,-14.94751,1.2118524,-0.15828598,628.9785,48.387817
1.5-473-550,0.2855421687,0.5710843374,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1193.1138,0.009945149,43.361664,1327.7297,134.61597,-0.6585856,-0.66853076,50.819183,7.4575195
1.5-473-550,0.3722891567,0.7445783134,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1122.7058,0.014306242,46.73477,1106.6382,-16.067627,-0.9677145,-0.98202074,56.761932,10.027161
1.5-473-550,0.04081632652,0.08163265304,0.8902853187445975,0.000800535425,1.5,473.0,550.0,473.00003,0.71932435,649.85333,446.29764,-26.702393,0.6555594,-0.06376493,655.41693,5.5635986
1.5-473-550,0.1253012048,0.2506024096,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,732.3127,0.031672772,102.13127,742.13324,9.820557,-0.57017916,-0.60185194,17.272064,-84.85921
1.5-473-550,0.2987951807,0.5975903614,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1172.0398,0.08366691,44.3154,1312.4128,140.37305,-0.6595698,-0.7432367,52.749878,8.434479
1.5-473-550,0.4836734694,0.9673469388,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,657.8522,0.90444773,360.24084,570.63806,-87.21411,0.17338097,-0.73106676,455.4496,95.20874
1.5-473-550,0.1807228915,0.361445783,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,1016.6885,0.007887417,53.236908,1166.3019,149.6134,-0.64208525,-0.6499727,-18.41864,-71.65555
1.5-473-550,0.0897959184,0.1795918368,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,473.00003,1.1627072,649.85333,474.54373,1.5437012,1.0951116,-0.0675956,635.88605,-13.967285
1.5-473-550,0.3253012049,0.6506024098,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,552.25323,1.6309997,564.4796,556.0876,3.8343506,1.6692934,0.03829372,562.3265,-2.1531372
1.5-473-550,0.2373493976,0.4746987952,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,831.00543,1.4710436,74.39041,777.7379,-53.267517,1.2466178,-0.2244258,252.00471,177.6143
1.5-473-550,0.1951807229,0.3903614458,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,540.8601,1.1871442,578.34,509.69635,-31.163757,1.0580466,-0.12909758,636.1576,57.817566
1.5-473-550,0.2469879518,0.4939759036,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,1013.88135,1.1065027,53.483826,1196.5972,182.71582,0.13184404,-0.9746586,94.31612,40.83229
1.5-473-550,0.3722891567,0.7445783134,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,852.93976,1.8901188,70.166565,771.3991,-81.54065,1.8316978,-0.058421016,159.96387,89.7973
1.5-473-550,0.4530612245,0.906122449,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,662.6279,0.6532444,326.6022,607.8988,-54.729126,-0.18435937,-0.83760375,401.10022,74.49802
1.5-473-550,0.4979591837,0.9959183674,0.9772248216691397,-0.0008787105341,1.5,473.0,550.0,657.3965,0.9050095,362.0805,561.51135,-95.88513,0.20204186,-0.70296764,465.2869,103.20639
1.5-473-550,0.3156626506,0.6313253012,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1061.0903,0.76255214,50.259247,1254.2191,193.12878,-0.39247423,-1.1550264,67.56326,17.304016
1.5-473-550,0.2325301205,0.465060241,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1178.261,0.55723494,44.03131,1269.8252,91.56421,-0.3510962,-0.90833116,55.119385,11.088074
1.5-473-550,0.278313253,0.556626506,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,658.1188,1.6588143,344.72998,640.2435,-17.875244,1.5639044,-0.09490991,424.19165,79.46167
1.5-473-550,0.2927710844,0.5855421688,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,540.07623,1.5238659,579.3255,544.30273,4.2265015,1.5009738,-0.022892118,592.13306,12.807556
1.5-473-550,0.1012048192,0.2024096384,0.9607232356003321,-0.0008638724772,1.5,473.0,550.0,482.60315,0.46090388,640.5612,480.5469,-2.056244,0.25150657,-0.20939732,644.34247,3.78125
1.5-473-550,0.1,0.2,0.6024354123725341,-0.0005417037423,1.5,473.0,550.0,473.0005,1.0565512,649.8529,470.45654,-2.5439453,1.0527939,-0.0037573576,629.35297,-20.499939
1.5-473-550,0.3337349398,0.6674698796,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,651.12305,1.8767091,385.0271,644.9744,-6.1486206,1.9654979,0.08878875,394.31378,9.286682
1.5-473-550,0.4918367347,0.9836734694,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,657.3347,1.6728204,362.32977,640.6835,-16.651245,1.7420367,0.06921625,361.5296,-0.8001709
1.5-473-550,0.321686747,0.643373494,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1148.3348,0.15152413,45.4411,1273.5106,125.17578,-0.70217603,-0.85370016,51.827667,6.386566
1.5-473-550,0.1036144578,0.2072289156,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,473.00287,1.1438928,649.85065,476.5538,3.5509338,1.090632,-0.053260803,636.4622,-13.388428
1.5-473-550,0.2108433735,0.421686747,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,512.4941,1.2921205,610.1166,503.67944,-8.814636,1.1474855,-0.14463496,640.55176,30.43518
1.5-473-550,0.1337349397,0.2674698794,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,480.15897,1.1015321,643.0857,483.43124,3.2722778,1.1007416,-0.0007904768,645.58246,2.4967651
1.5-473-550,0.3530120482,0.7060240964,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,586.8103,1.8017874,512.0363,579.025,-7.7852783,1.8422316,0.040444255,520.0987,8.062378
1.5-473-550,0.4755102041,0.9510204082,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,656.6428,1.8691444,365.12292,654.0291,-2.6137085,2.1372466,0.26810217,369.73596,4.613037
1.5-473-550,0.1759036144,0.3518072288,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,771.6962,0.7162161,87.76962,916.3247,144.62848,-0.11313004,-0.8293461,20.543213,-67.22641
1.5-473-550,0.1313253012,0.2626506024,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,479.1643,1.1023675,644.0383,482.9989,3.8345947,1.100765,-0.0016025305,645.54364,1.50531
1.5-473-550,0.134939759,0.269879518,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,496.08072,0.980458,626.9763,474.35757,-21.723145,1.0061954,0.025737405,637.8689,10.892578
1.5-473-550,0.1313253012,0.2626506024,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,479.0369,1.1038537,644.15857,483.63498,4.5980835,1.1078618,0.0040080547,648.2392,4.0806274
1.5-473-550,0.2722891566,0.5445783132,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1201.4028,0.040915545,43.0094,1333.4078,132.005,-0.62895566,-0.6698712,50.07251,7.0631104
1.5-473-550,0.4612244898,0.9224489796,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,650.4259,2.038664,390.0893,627.58936,-22.836548,2.2181318,0.17946768,412.9722,22.882904
1.5-473-550,0.2975903615,0.595180723,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,793.4696,1.7211792,81.87689,769.00714,-24.462463,1.6994231,-0.021756172,190.5988,108.72191
1.5-473-550,0.2228915662,0.4457831324,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,685.7287,1.444674,225.28427,621.3452,-64.383484,1.1230781,-0.3215959,501.5593,276.27502
1.5-473-550,0.006122448946,0.012244897892,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,473.00003,0.06499713,649.85333,455.80075,-17.19928,-0.024756974,-0.089754105,654.0038,4.1504517
1.5-473-550,0.06326530613,0.12653061226,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.00003,0.026315862,649.85333,489.50003,16.5,-0.19071132,-0.21702719,592.56024,-57.29309
1.5-473-550,0.3168674699,0.6337349398,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,646.05945,1.7966738,402.36133,630.4365,-15.622925,1.8557875,0.05911374,427.86276,25.501434
1.5-473-550,0.104819277,0.209638554,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,575.1715,0.2769006,530.8329,555.9971,-19.174438,-0.20168501,-0.4785856,438.52554,-92.30734
1.5-473-550,0.4306122449,0.8612244898,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,664.7396,2.0606883,306.5385,671.6946,6.954956,2.0734916,0.012803316,337.03192,30.493408
1.5-473-550,0.2060240963,0.4120481926,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1252.4088,0.023556465,40.94696,1264.2179,11.809082,-0.6243984,-0.6479549,13.755677,-27.191284
1.5-473-550,0.06326530613,0.12653061226,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,473.00003,0.026315862,649.85333,489.50003,16.5,-0.19071132,-0.21702719,592.56024,-57.29309
1.5-473-550,0.2554216867,0.5108433734,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,555.99567,1.4506309,559.44867,538.93164,-17.064026,1.3272711,-0.1233598,611.782,52.333313
1.5-473-550,0.2963855422,0.5927710844,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1137.4999,0.33637893,45.97528,1304.7502,167.25037,-0.5554742,-0.89185315,59.163116,13.187836
1.5-473-550,0.4959183674,0.9918367348,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,657.4491,-5.322157e-09,361.86813,568.8617,-88.5874,-0.15372044,-0.15372044,447.26648,85.398346
1.5-473-550,0.3626506025,0.725301205,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,995.45447,1.0803343,54.842773,1075.8925,80.43799,-0.41102523,-1.4913595,69.674805,14.832031
1.5-473-550,0.3228915663,0.6457831326,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1166.6674,0.0034484214,44.561096,1276.3511,109.683716,-0.75782126,-0.7612697,49.178436,4.61734
1.5-473-550,0.4204081632,0.8408163264,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,634.65753,2.197597,431.3936,605.89813,-28.7594,2.1157737,-0.08182335,453.83026,22.436676
1.5-473-550,0.06938775512,0.13877551024,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,473.00003,0.9534719,649.85333,459.26285,-13.737183,0.9628439,0.009371996,633.7544,-16.098938
1.5-473-550,0.2469879518,0.4939759036,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,518.70874,1.3870858,603.2059,517.7701,-0.93865967,1.2764508,-0.11063504,627.9897,24.783813
1.5-473-550,0.5,1.0,0.953181878206767,-0.000857091366,1.5,473.0,550.0,657.36206,1.1962225,362.21942,566.0452,-91.31683,0.5231255,-0.673097,467.96326,105.743835
1.5-473-550,0.4857142857,0.9714285714,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,656.95514,1.8661822,363.86212,653.02405,-3.9310913,2.121655,0.25547278,367.51062,3.6484985
1.5-473-550,0.1337349397,0.2674698794,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,770.2078,0.0043004104,87.44441,815.777,45.569153,-0.61088306,-0.6151835,-34.327637,-121.77205
1.5-473-550,0.4428571429,0.8857142858,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,667.2074,1.0260031,283.09265,609.1998,-58.00757,0.121697836,-0.9043053,406.49518,123.40253
1.5-473-550,0.1361445783,0.2722891566,0.9980223152919674,0.000897411427,1.5,473.0,550.0,766.1406,0.08023887,88.68857,822.4963,56.35565,-0.59164387,-0.67188275,-34.639465,-123.32803
