case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.2156626506,0.4313253012,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,664.8063,1.3948302,269.28036,752.48376,87.67749,0.74498934,-0.6498409,335.80774,66.527374
1.5-473-550,0.2337349398,0.4674698796,0.4163512326852384,0.000374378757,1.5,473.0,550.0,522.8001,1.3552938,598.65625,616.40247,93.602356,1.2278693,-0.12742448,424.93683,-173.71942
1.5-473-550,0.4469387755,0.893877551,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,665.19336,0.080342434,302.2276,926.1011,260.9077,1.2286832,1.1483408,104.90392,-197.32367
1.5-473-550,0.4408163265,0.881632653,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,669.06525,2.077271e-08,265.44107,925.1945,256.12927,1.2164384,1.2164384,107.2685,-158.17258
1.5-473-550,0.3746987952,0.7493975904,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1080.1138,0.38624892,49.104073,903.1629,-176.95087,1.0843956,0.6981467,145.21245,96.108376
1.5-473-550,0.2843373494,0.5686746988,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,660.9836,1.6871148,323.04416,793.0791,132.09552,1.0041488,-0.682966,267.37732,-55.66684
1.5-473-550,0.2108433734,0.4216867468,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1243.4894,0.3084595,41.288033,788.5963,-454.89307,0.62518036,0.31672087,311.43835,270.15033
1.5-473-550,0.1927710843,0.3855421686,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1091.6136,0.24417652,48.440346,773.36743,-318.24622,0.573561,0.3293845,332.46246,284.02213
1.5-473-550,0.1144578313,0.2289156626,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,473.6481,1.130431,649.24194,495.6113,21.963196,1.1224526,-0.007978439,562.3375,-86.90442
1.5-473-550,0.2156626506,0.4313253012,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,512.66077,1.3100692,609.9312,561.56854,48.907776,1.3076402,-0.0024290085,473.5024,-136.4288
1.5-473-550,0.3180722892,0.6361445784,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1059.0256,0.76975524,50.391243,869.94745,-189.07819,0.9494689,0.17971367,194.10434,143.7131
1.5-473-550,0.2927710844,0.5855421688,0.7892004020960466,0.000709640905,1.5,473.0,550.0,649.4052,1.7076935,390.2067,788.4406,139.0354,1.0602579,-0.64743555,266.27402,-123.93268
1.5-473-550,0.3590361446,0.7180722892,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,927.69794,1.4904372,60.90229,885.45984,-42.2381,1.0812209,-0.40921628,164.07135,103.16906
1.5-473-550,0.07959183676,0.15918367352,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,473.0,1.1807365,649.85333,493.59378,20.59378,0.9946767,-0.18605983,577.3919,-72.461426
1.5-473-550,0.191566265,0.38313253,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,1122.9935,0.0078746285,46.721443,775.63586,-347.35767,0.5621691,0.55429447,331.34937,284.62793
1.5-473-550,0.1445783132,0.2891566264,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,484.7601,1.1041602,638.4328,506.38885,21.628754,1.198102,0.09394181,543.06573,-95.367065
1.5-473-550,0.04897959184,0.09795918368,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,473.0,0.7292406,649.85333,641.6029,168.6029,0.35906318,-0.37017742,491.1741,-158.67923
1.5-473-550,0.1771084337,0.3542168674,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,888.68475,0.42876348,65.24055,756.85956,-131.8252,0.5394826,0.110719115,352.96924,287.7287
1.5-473-550,0.1843373494,0.3686746988,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1055.9906,2.077271e-08,50.615852,769.4009,-286.58972,0.54293954,0.54293954,339.7712,289.15536
1.5-473-550,0.1192771084,0.2385542168,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,684.4284,0.19627126,156.39076,714.903,30.47461,0.39896378,0.20269252,411.2075,254.81673
1.5-473-550,0.2493975904,0.4987951808,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,524.7039,1.3982377,596.53925,611.6699,86.966,1.3170233,-0.08121443,420.51944,-176.0198
1.5-473-550,0.2048192771,0.4096385542,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1200.0206,0.2587367,43.068123,784.0345,-415.98615,0.60637796,0.34764126,318.08417,275.01605
1.5-473-550,0.2626506024,0.5253012048,0.7892004020960466,0.000709640905,1.5,473.0,550.0,635.64966,1.574045,428.03052,763.76215,128.11249,0.9700462,-0.6039987,300.90085,-127.12967
1.5-473-550,0.2469879518,0.4939759036,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,880.5331,1.4388368,66.50413,797.8464,-82.68671,0.7912063,-0.6476305,284.63376,218.12964
1.5-473-550,0.1891566265,0.378313253,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,757.32794,0.9924702,94.6063,754.93964,-2.3883057,0.6018775,-0.3905927,348.3093,253.703
1.5-473-550,0.1168674698,0.2337349396,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,474.27817,1.1194115,648.6476,504.58524,30.307068,1.085994,-0.033417463,556.34375,-92.30383
1.5-473-550,0.08367346941,0.16734693882,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,473.0,1.1805824,649.85333,494.63544,21.635437,1.0043157,-0.17626667,575.29126,-74.56207
1.5-473-550,0.01224489793,0.02448979586,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,473.0,0.023499211,649.85333,652.75665,179.75665,0.25177088,0.22827168,492.67972,-157.17361
1.5-473-550,0.3542168675,0.708433735,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,584.4461,1.8000978,515.16895,642.97327,58.52716,1.6315873,-0.16851056,355.46136,-159.70758
1.5-473-550,0.2012048193,0.4024096386,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1146.5444,0.43321517,45.529366,778.02185,-368.52258,0.6034548,0.17023966,324.54233,279.01297
1.5-473-550,0.3253012049,0.6506024098,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,680.57465,1.8774322,209.43767,823.4666,142.89197,1.1201192,-0.757313,224.07503,14.63736
1.5-473-550,0.3349397591,0.6698795182,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,863.31757,1.7029734,68.722176,862.9545,-0.3630371,1.0487187,-0.6542547,190.88774,122.165565
1.5-473-550,0.1506024096,0.3012048192,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,487.67355,1.1073265,635.4844,517.4899,29.816376,1.1735417,0.06621516,533.70245,-101.78192
1.5-473-550,0.2385542169,0.4771084338,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,518.4535,1.365828,603.48975,575.8953,57.441833,1.3673729,0.0015448332,452.33807,-151.15167
1.5-473-550,0.2686746988,0.5373493976,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1205.7086,0.04039862,42.826393,841.482,-364.22662,0.7849939,0.7445953,240.57436,197.74796
1.5-473-550,0.330120482,0.660240964,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,802.6432,1.8320482,79.550835,850.0166,47.373413,1.0657198,-0.76632833,202.46031,122.90948
1.5-473-550,0.148192771,0.296385542,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,831.53644,0.0033128469,73.57377,738.5387,-92.99774,0.45617777,0.45286492,380.68692,307.11316
1.5-473-550,0.1831325301,0.3662650602,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1039.6868,0.032780014,51.642952,767.86676,-271.82,0.5409856,0.5082056,341.5488,289.90585
1.5-473-550,0.3686746989,0.7373493978,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.6324,2.0220547,79.00625,871.37823,66.74585,1.1626233,-0.8594314,170.0141,91.00785
1.5-473-550,0.256626506,0.513253012,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,522.7458,1.4133537,598.7167,587.8662,65.12042,1.4123435,-0.0010101795,435.18677,-163.5299
1.5-473-550,0.2807228916,0.5614457832,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1198.3507,0.002985081,43.139107,851.15717,-347.19354,0.819743,0.8167579,227.01729,183.87817
1.5-473-550,0.351807229,0.703614458,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1006.32336,1.030583,53.992317,887.5499,-118.77344,1.0448954,0.0143123865,165.76901,111.776695
1.5-473-550,0.1722891566,0.3445783132,0.9337895728803226,0.000839654004,1.5,473.0,550.0,609.37573,0.9449589,478.0521,736.87805,127.50232,0.5661441,-0.37881482,370.56094,-107.49115
1.5-473-550,0.3493975904,0.6987951808,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,608.92975,1.844548,479.1063,723.8691,114.93933,1.4657823,-0.3787657,289.62897,-189.47733
1.5-473-550,0.3132530121,0.6265060242,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,545.20245,1.5845116,573.2663,613.8085,68.60602,1.5630766,-0.021435022,392.57117,-180.69513
1.5-473-550,0.01224489793,0.02448979586,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,473.0,0.00291737,649.85333,653.30164,180.30164,0.25053522,0.24761786,492.26733,-157.586
1.5-473-550,0.1397590361,0.2795180722,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,490.9755,1.0404154,632.1428,606.1053,115.12979,0.7846364,-0.25577903,481.29486,-150.84796
1.5-473-550,0.1771084337,0.3542168674,0.998978267368595,0.0008982710093,1.5,473.0,550.0,997.9242,0.022802075,54.64631,762.74774,-235.17645,0.525311,0.50250894,348.45795,293.81165
1.5-473-550,0.113253012,0.226506024,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,474.90533,1.070878,648.05597,560.7326,85.82727,0.82780796,-0.24307007,523.58014,-124.47583
1.5-473-550,0.1084337349,0.2168674698,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,572.6155,0.35255256,536.0062,703.3333,130.71783,0.38731733,0.034764767,424.38638,-111.61984
1.5-473-550,0.1554216867,0.3108433734,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,863.0785,0.018321356,68.62528,744.3536,-118.724915,0.47284618,0.45452482,372.9236,304.29834
1.5-473-550,0.1168674698,0.2337349396,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,704.4953,2.077271e-08,122.80117,714.16565,9.670349,0.39206693,0.3920669,412.73315,289.93198
1.5-473-550,0.1,0.2,0.9945146915314984,0.0008942574077,1.5,473.0,550.0,526.637,0.07909217,591.0867,700.51276,173.87573,0.3657135,0.28662133,429.7224,-161.36426
1.5-473-550,0.3481927711,0.6963855422,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1137.4558,0.075403,45.977425,892.98425,-244.47156,1.0120538,0.9366509,163.60141,117.623985
1.5-473-550,0.2445783133,0.4891566266,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,882.9539,1.429014,66.20811,795.77484,-87.17908,0.7838779,-0.64513606,287.51498,221.30688
1.5-473-550,0.1759036144,0.3518072288,0.8902853187445975,0.000800535425,1.5,473.0,550.0,570.3199,1.0196716,538.5193,725.1054,154.78552,0.61332184,-0.40634972,377.58624,-160.93304
1.5-473-550,0.113253012,0.226506024,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,688.30164,0.02169623,146.04813,711.3986,23.096985,0.38564882,0.36395258,416.2915,270.24338
1.5-473-550,0.4755102041,0.9510204082,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,657.9826,1.5777435,359.7143,888.97003,230.98743,1.4106557,-0.1670878,123.825645,-235.88864
1.5-473-550,0.3638554217,0.7277108434,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,854.6128,1.840952,69.93546,878.4606,23.847778,1.1223478,-0.7186042,166.96246,97.027
1.5-473-550,0.1337349397,0.2674698794,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,726.6798,0.23807336,105.205574,725.27435,-1.4054565,0.42910814,0.19103478,397.23697,292.0314
1.5-473-550,0.3313253012,0.6626506024,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1024.7253,0.9492101,52.6789,876.52985,-148.1955,0.99059325,0.041383147,182.96791,130.289
1.5-473-550,0.4285714286,0.8571428572,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,644.2976,2.1791465,407.69003,741.8624,97.56482,1.6465956,-0.53255093,251.86954,-155.8205
1.5-473-550,0.2397590361,0.4795180722,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,533.6102,1.3798742,586.63544,657.14215,123.53192,1.1421345,-0.23773968,391.9959,-194.63953
1.5-473-550,0.3578313253,0.7156626506,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,588.09265,1.8235738,510.33145,645.55176,57.459106,1.636917,-0.18665683,352.26492,-158.06653
1.5-473-550,0.2120481927,0.4240963854,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1200.6746,0.540925,43.042336,786.32245,-414.3521,0.63712853,0.096203506,312.5086,269.46628
1.5-473-550,0.1903614457,0.3807228914,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1105.8009,0.03409084,47.63804,774.22437,-331.57654,0.55983436,0.52574354,333.0411,285.40308
1.5-473-550,0.3265060241,0.6530120482,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,1152.7345,0.09184965,45.22419,881.0604,-271.67407,0.95422095,0.8623713,182.10585,136.88165
1.5-473-550,0.213253012,0.426506024,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1261.9321,0.21108629,40.5897,792.1606,-469.77155,0.62832963,0.41724336,307.46094,266.87125
1.5-473-550,0.1506024096,0.3012048192,0.998978267368595,0.0008982710093,1.5,473.0,550.0,837.0376,0.031053564,72.69074,740.2462,-96.79138,0.46217427,0.4311207,378.2864,305.59567
1.5-473-550,0.4428571429,0.8857142858,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,643.8998,2.038857,408.7888,689.44415,45.544373,1.7495805,-0.28927648,295.8954,-112.8934
1.5-473-550,0.1903614457,0.3807228914,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1091.3733,0.10538646,48.4495,773.26697,-318.10632,0.5621751,0.45678863,333.77216,285.32266
1.5-473-550,0.1975903614,0.3951807228,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,505.3159,1.240829,617.6304,521.8307,16.514801,1.3642219,0.12339294,509.5012,-108.12918
1.5-473-550,0.365060241,0.730120482,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1123.9254,0.059351288,46.669594,901.0171,-222.90833,1.0545397,0.9951884,150.67476,104.005165
1.5-473-550,0.308433735,0.61686747,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,799.3681,1.7535154,80.394585,835.6088,36.240723,1.0055622,-0.7479532,223.61548,143.22089
1.5-473-550,0.2506024096,0.5012048192,0.9337895728803226,0.000839654004,1.5,473.0,550.0,922.4351,1.3606447,61.51554,805.1716,-117.26355,0.79055715,-0.57008755,277.20605,215.69052
1.5-473-550,0.4510204082,0.9020408164,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,663.414,0.24436952,319.13373,926.21924,262.80524,1.2382255,0.99385595,103.6899,-215.44382
1.5-473-550,0.3746987952,0.7493975904,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,829.52936,1.9899945,74.098946,879.25665,49.727295,1.1611283,-0.82886624,161.95976,87.86082
1.5-473-550,0.3686746989,0.7373493978,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,775.1302,2.080232,86.41117,865.33167,90.20148,1.1807419,-0.89949,174.35802,87.946846
1.5-473-550,0.0897959184,0.1795918368,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.0,0.6902879,649.85333,667.97156,194.97156,0.40954456,-0.28074333,458.20178,-191.65155
1.5-473-550,0.3240963856,0.6481927712,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,558.8865,1.6417246,555.65497,635.8496,76.963135,1.5567726,-0.084952,370.47766,-185.1773
1.5-473-550,0.02040816324,0.04081632648,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,473.0,0.119660996,649.85333,653.8112,180.81122,0.26526752,0.14560652,489.8816,-159.97174
1.5-473-550,0.4530612245,0.906122449,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,662.6044,0.7431246,326.8259,924.00653,261.40216,1.2508051,0.50768054,104.639885,-222.186
1.5-473-550,0.09591836738,0.19183673476,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,473.0,0.5217832,649.85333,682.7997,209.79968,0.39336106,-0.12842211,444.79657,-205.05676
1.5-473-550,0.4102040816,0.8204081632,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,771.30255,0.84736514,87.21456,914.40485,143.1023,1.1674877,0.3201226,124.27186,37.057297
1.5-473-550,0.2807228916,0.5614457832,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1039.018,0.9361789,51.69297,840.7463,-198.27167,0.8500652,-0.08611375,234.55482,182.86185
1.5-473-550,0.213253012,0.426506024,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,555.4361,1.3011738,560.15515,708.1235,152.68738,0.85365057,-0.44752324,369.7983,-190.35684
1.5-473-550,0.3686746989,0.7373493978,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,1032.382,0.80503535,52.13627,897.80695,-134.57501,1.0792665,0.2742312,151.38104,99.244774
1.5-473-550,0.3445783133,0.6891566266,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1087.3245,0.49262115,48.684883,888.07166,-199.2528,1.012547,0.51992583,168.66399,119.9791
1.5-473-550,0.2686746988,0.5373493976,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1022.641,1.0312783,52.840004,829.2086,-193.43237,0.8199186,-0.21135968,249.53052,196.69052
1.5-473-550,0.4877551021,0.9755102042,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,657.6491,1.1214504,361.0606,924.3078,266.6587,1.3234049,0.20195448,95.91239,-265.14822
1.5-473-550,0.2927710844,0.5855421688,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1177.2898,0.081836306,44.075294,859.2011,-318.08868,0.8576226,0.77578634,214.7935,170.7182
1.5-473-550,0.02040816324,0.04081632648,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.0,0.8531208,649.85333,612.13086,139.13086,0.37029275,-0.48282805,520.344,-129.50934
1.5-473-550,0.191566265,0.38313253,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,503.25122,1.2130659,619.7198,518.9306,15.679382,1.3498008,0.13673496,514.08655,-105.63324
1.5-473-550,0.2457831325,0.491566265,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,519.105,1.3843592,602.7653,568.3414,49.23639,1.4189718,0.034612536,454.8181,-147.9472
1.5-473-550,0.05306122449,0.10612244898,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,473.0,1.2176893,649.85333,473.23712,0.23712158,1.0213635,-0.19632578,597.1107,-52.742615
1.5-473-550,0.3662650603,0.7325301206,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,593.0923,1.8711175,503.32925,624.6441,31.551819,1.6857533,-0.18536413,369.0522,-134.27707
1.5-473-550,0.1192771084,0.2385542168,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,474.94507,1.1138607,648.0185,505.41257,30.467499,1.0921239,-0.02173686,554.8384,-93.180115
1.5-473-550,0.06530612246,0.13061224492,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,473.0,1.113794,649.85333,543.94086,70.94086,0.7150752,-0.39871877,552.71576,-97.13757
1.5-473-550,0.2542168675,0.508433735,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,777.0292,1.5844755,86.88,793.0782,16.049011,0.8434115,-0.741064,284.08554,197.20554
1.5-473-550,0.03265306121,0.06530612242,0.993141646395439,0.0008930227796,1.5,473.0,550.0,473.0,0.0659469,649.85333,660.99097,187.99097,0.27442375,0.20847684,481.2757,-168.57764
1.5-473-550,0.2855421687,0.5710843374,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,870.64813,1.5407182,67.7288,829.3241,-41.324036,0.90808445,-0.63263375,240.23958,172.51077
1.5-473-550,0.126506024,0.253012048,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,478.30447,1.0911589,644.8494,527.927,49.622528,1.0183902,-0.07276869,538.38727,-106.46216
1.5-473-550,0.2686746988,0.5373493976,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1104.5967,0.64831203,47.70774,834.6234,-269.97327,0.80454105,0.15622902,245.57706,197.86932
1.5-473-550,0.2289156626,0.4578313252,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,1284.5854,0.007975897,39.92301,808.6127,-475.97278,0.66628915,0.6583133,286.64355,246.72055
1.5-473-550,0.4163265306,0.8326530612,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,703.62665,2.1347613,123.13126,878.7401,175.11346,1.2989309,-0.83583045,147.40906,24.277794
1.5-473-550,0.3891566266,0.7783132532,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1106.7861,2.077271e-08,47.610542,910.8879,-195.89825,1.1105118,1.1105118,134.24861,86.63807
1.5-473-550,0.3204819277,0.6409638554,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1094.3768,0.5388809,48.27491,873.61725,-220.75958,0.9494938,0.41061294,190.30797,142.03305
1.5-473-550,0.2397590361,0.4795180722,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1189.2277,0.40140262,43.53077,812.9931,-376.23456,0.7114253,0.31002268,277.4419,233.91113
1.5-473-550,0.09387755105,0.1877551021,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,473.0,1.133676,649.85333,539.8137,66.81372,0.83257616,-0.3010999,544.83655,-105.016785
1.5-473-550,0.3662650603,0.7325301206,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,603.04736,1.8995216,488.53558,682.615,79.56763,1.598661,-0.30086064,318.01553,-170.52005
1.5-473-550,0.1951807229,0.3903614458,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,520.8613,1.205179,600.81226,642.68713,121.825806,0.9465132,-0.2586658,427.06647,-173.74579
1.5-473-550,0.3060240964,0.6120481928,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,1167.2069,0.08523478,44.536385,868.2995,-298.9074,0.8962472,0.81101245,201.38173,156.84534
1.5-473-550,0.4,0.8,0.032835376350859716,-2.952523355e-05,1.5,473.0,550.0,621.432,2.143792,457.9891,647.50037,26.06836,1.725671,-0.41812086,341.64224,-116.34686
1.5-473-550,0.126506024,0.253012048,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,536.7896,0.7111449,583.0982,706.7138,169.9242,0.4446172,-0.2665277,414.55234,-168.54587
1.5-473-550,0.3626506025,0.725301205,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1054.5653,0.65288717,50.67466,896.0571,-158.50818,1.0614326,0.40854543,155.12585,104.451195
1.5-473-550,0.221686747,0.443373494,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1298.3981,2.077271e-08,39.92301,802.4144,-495.98364,0.64510196,0.64510196,295.2078,255.28479
1.5-473-550,0.3228915663,0.6457831326,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1106.3828,0.44888586,47.60697,875.9132,-230.4696,0.9536407,0.50475484,187.49696,139.88998
1.5-473-550,0.3927710844,0.7855421688,0.8902853187445975,0.000800535425,1.5,473.0,550.0,803.8039,2.22653,79.13409,882.04767,78.243774,1.2160167,-1.0105134,153.07698,73.942894
1.5-473-550,0.1795180723,0.3590361446,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1009.72986,0.007857582,53.731483,765.0526,-244.67725,0.53090984,0.5230523,345.50195,291.77048
1.5-473-550,0.2698795181,0.5397590362,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1210.1224,2.077271e-08,42.65629,842.8894,-367.23303,0.78727514,0.78727514,238.89198,196.23569
1.5-473-550,0.03265306121,0.06530612242,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,473.0,0.553065,649.85333,645.6705,172.67047,0.3103085,-0.24275652,492.79416,-157.05917
1.5-473-550,0.1542168674,0.3084337348,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,489.76953,1.1086491,633.3633,528.9351,39.16559,1.1402023,0.03155315,524.9681,-108.3952
1.5-473-550,0.4061224489,0.8122448978,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,627.48,2.1790028,446.49805,679.43396,51.95398,1.6974936,-0.4815092,311.27545,-135.2226
1.5-473-550,0.3590361446,0.7180722892,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,903.7699,1.6119599,63.487312,882.8552,-20.914673,1.0894723,-0.52248764,165.90361,102.4163
1.5-473-550,0.08775510207,0.17551020414,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,473.0,0.107775114,649.85333,690.91614,217.91614,0.34897432,0.2411992,441.50528,-208.34805
1.5-473-550,0.3373493976,0.6746987952,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,632.8073,1.8523525,435.08865,775.7775,142.97021,1.2991376,-0.5532149,254.10786,-180.98079
1.5-473-550,0.3891566266,0.7783132532,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1026.8279,0.7806742,52.525795,906.8065,-120.02136,1.124342,0.34366775,137.04803,84.52224
1.5-473-550,0.1746987951,0.3493975902,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,568.0578,1.0137088,542.5455,724.0989,156.04108,0.6101008,-0.40360802,378.95544,-163.59003
1.5-473-550,0.2204819277,0.4409638554,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1153.5557,0.7539014,45.184517,790.38574,-363.16992,0.67014045,-0.08376098,304.8908,259.7063
1.5-473-550,0.1819277108,0.3638554216,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,537.4324,1.1010977,582.3492,695.1083,157.6759,0.7238663,-0.37723142,396.5981,-185.75107
1.5-473-550,0.002040816309,0.004081632618,0.9993254189049573,-0.0008985831644,1.5,473.0,550.0,473.0,0.01087608,649.85333,648.9598,175.95978,0.24171825,0.23084217,497.93182,-151.92151
1.5-473-550,0.1253012048,0.2506024096,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,737.2418,2.077271e-08,100.11146,720.4858,-16.756042,0.4082295,0.40822947,404.45084,304.3394
1.5-473-550,0.4714285714,0.9428571428,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,656.4685,1.870593,365.8267,798.2631,141.79462,1.6237507,-0.24684227,195.43398,-170.39272
1.5-473-550,0.4020408163,0.8040816326,0.8902853189670199,-0.0008005354252,1.5,473.0,550.0,796.7186,2.2676187,80.64803,885.6458,88.927185,1.235071,-1.0325477,147.20789,66.55985
1.5-473-550,0.1554216867,0.3108433734,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,496.97388,1.0779899,626.07245,597.67505,100.70117,0.8870292,-0.19096076,479.38306,-146.68939
1.5-473-550,0.1493975903,0.2987951806,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,514.76355,0.97568935,607.59296,680.63324,165.86969,0.60657513,-0.36911422,423.73764,-183.85532
1.5-473-550,0.2951807229,0.5903614458,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,935.1964,1.3707583,60.15397,844.056,-91.14038,0.9147577,-0.45600057,224.41461,164.26065
1.5-473-550,0.06938775512,0.13877551024,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,473.0,0.23856981,649.85333,676.1605,203.16052,0.32954344,0.09097363,458.9653,-190.88803
