case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1831325301,0.3662650602,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1036.8749,0.045349643,51.83113,705.0406,-331.8343,0.79688436,0.7515347,385.89087,334.05975
1.5-473-550,0.002040816309,0.004081632618,0.9989782674798061,-0.0008982710094,1.5,473.0,550.0,473.0,0.01716529,649.85333,470.3929,-2.6070862,0.43976393,0.42259863,665.9932,16.139893
1.5-473-550,0.3722891567,0.7445783134,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1045.6893,0.6890367,51.23979,829.9821,-215.70721,1.18484,0.49580324,200.31342,149.07362
1.5-473-550,0.395180723,0.790361446,0.960723235489121,0.0008638724771,1.5,473.0,550.0,922.9523,1.6235191,61.37462,834.7129,-88.23938,1.2294602,-0.39405882,187.0049,125.63028
1.5-473-550,0.1060240963,0.2120481926,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,625.4388,0.1570447,450.37628,614.6053,-10.833496,0.64220965,0.48516494,496.28052,45.904236
1.5-473-550,0.3120481928,0.6240963856,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,868.6726,1.6187761,67.980606,807.1098,-61.562805,1.0633433,-0.5554328,244.54663,176.56602
1.5-473-550,0.1867469879,0.3734939758,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1052.8455,0.1036893,50.784164,708.8141,-344.03137,0.8042644,0.7005751,381.13025,330.34607
1.5-473-550,0.3168674699,0.6337349398,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,548.083,1.5996437,569.78204,809.52423,261.44122,1.0732319,-0.5264118,240.49171,-329.29034
1.5-473-550,0.3590361446,0.7180722892,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,903.7699,1.6119598,63.48732,826.2832,-77.486694,1.1585699,-0.45338988,208.86667,145.37935
1.5-473-550,0.3590361446,0.7180722892,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,771.2273,2.0257678,87.6351,826.2832,55.05591,1.1585699,-0.8671979,208.86667,121.23157
1.5-473-550,0.1024096385,0.204819277,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,505.8693,0.4014982,616.9793,609.9578,104.08853,0.6350838,0.2335856,501.82523,-115.15408
1.5-473-550,0.3530120482,0.7060240964,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1125.9995,0.135612,46.55876,824.3599,-301.6396,1.1465322,1.0109202,212.96846,166.4097
1.5-473-550,0.1385542168,0.2771084336,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,483.5477,1.0898452,639.6597,654.90875,171.36105,0.70681804,-0.38302714,447.77856,-191.88116
1.5-473-550,0.03673469387,0.07346938774,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,473.0,0.8923826,649.85333,520.6199,47.619873,0.506932,-0.3854506,607.2509,-42.602417
1.5-473-550,0.3192771085,0.638554217,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,866.6987,1.6459849,68.25523,810.6925,-56.006226,1.0781677,-0.5678172,238.4986,170.24336
1.5-473-550,0.4428571429,0.8857142858,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,667.2827,0.9515959,282.37686,838.469,171.18628,1.3189363,0.36734045,164.65541,-117.72145
1.5-473-550,0.4326530612,0.8653061224,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,671.2307,1.7847861,245.82265,838.2992,167.06848,1.3001999,-0.48458624,168.88284,-76.939804
1.5-473-550,0.1771084337,0.3542168674,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,978.9428,0.102823064,56.14714,698.6491,-280.2937,0.7846089,0.6817858,393.9151,337.76794
1.5-473-550,0.3939759037,0.7879518074,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,624.0142,2.1162443,453.083,834.51434,210.50012,1.2271372,-0.8891071,187.6608,-265.4222
1.5-473-550,0.3915662651,0.7831325302,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,716.9907,2.3281627,113.55748,834.1008,117.11011,1.2224823,-1.1056803,188.98712,75.42964
1.5-473-550,0.05714285715,0.1142857143,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.0,0.46206552,649.85333,549.28156,76.281555,0.54654413,0.08447862,573.60925,-76.24408
1.5-473-550,0.2457831325,0.491566265,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,530.67,1.3944507,589.905,763.398,232.72803,0.9260619,-0.46838874,309.54166,-280.36337
1.5-473-550,0.2530120482,0.5060240964,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1218.3673,0.053754434,42.288406,769.1054,-449.2619,0.9410788,0.88732433,301.6286,259.3402
1.5-473-550,0.3289156627,0.6578313254,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,649.6883,1.8530531,389.95084,815.1072,165.41888,1.0978479,-0.75520515,230.7541,-159.19673
1.5-473-550,0.2807228916,0.5614457832,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,832.8507,1.5996517,73.681595,788.8765,-43.974182,0.99863684,-0.60101485,273.13913,199.45753
1.5-473-550,0.234939759,0.469879518,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1251.9415,0.11084686,40.95848,754.4216,-497.51996,0.9035588,0.7927119,321.77414,280.81567
1.5-473-550,0.3180722892,0.6361445784,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,866.963,1.6414764,68.218704,810.11163,-56.85138,1.0757005,-0.5657759,239.49231,171.2736
1.5-473-550,0.1469879518,0.2939759036,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,553.23755,0.84416693,563.0271,664.8746,111.637024,0.7237188,-0.12044811,435.64185,-127.385254
1.5-473-550,0.3048192771,0.6096385542,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,536.6285,1.5476364,583.2791,803.2931,266.6646,1.0484712,-0.49916518,250.80095,-332.47815
1.5-473-550,0.286746988,0.573493976,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1189.3682,0.029688405,43.522873,792.72473,-396.64343,1.011125,0.98143655,267.34015,223.81728
1.5-473-550,0.4877551021,0.9755102042,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,656.91473,1.8915546,364.02524,835.74255,178.82782,1.3986388,-0.49291575,149.0685,-214.95674
1.5-473-550,0.134939759,0.269879518,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,483.64032,1.0732102,639.56604,650.5739,166.9336,0.6995945,-0.37361574,453.03738,-186.52866
1.5-473-550,0.05918367348,0.11836734696,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,473.0,0.28773504,649.85333,552.107,79.106995,0.55051297,0.26277792,570.2859,-79.567444
1.5-473-550,0.1903614457,0.3807228914,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1059.7728,0.24994032,50.343124,712.5409,-347.23193,0.8116554,0.56171507,376.4107,326.06757
1.5-473-550,0.286746988,0.573493976,0.9996041060258503,-0.000898833757,1.5,473.0,550.0,1192.0989,0.009992705,43.4048,792.72473,-399.37415,1.011125,1.0011322,267.34015,223.93535
1.5-473-550,0.3132530121,0.6265060242,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,594.35266,1.6825529,501.3256,807.7232,213.37054,1.0658176,-0.61673534,243.5243,-257.80127
1.5-473-550,0.221686747,0.443373494,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,550.8635,1.3364297,565.97766,742.7888,191.9253,0.87611413,-0.4603156,337.30264,-228.67502
1.5-473-550,0.2144578313,0.4289156626,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,511.40262,1.3068432,611.3303,736.1449,224.74228,0.8611816,-0.44566154,346.03354,-265.29678
1.5-473-550,0.1927710843,0.3855421686,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1139.5221,0.014444158,45.87651,714.9991,-424.523,0.8165886,0.8021444,373.28738,327.4109
1.5-473-550,0.148192771,0.296385542,0.993141646395439,0.0008930227796,1.5,473.0,550.0,781.8099,0.23026608,84.16858,666.2808,-115.52905,0.72613853,0.49587244,433.92365,349.75507
1.5-473-550,0.4836734694,0.9673469388,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,657.59564,1.5823088,361.27637,836.2007,178.60504,1.3915762,-0.1907326,150.30447,-210.9719
1.5-473-550,0.2084337349,0.4168674698,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,639.61426,1.3141414,410.2109,730.4513,90.837036,0.84876186,-0.46537954,353.4465,-56.764404
1.5-473-550,0.2722891566,0.5445783132,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1048.3265,0.9101504,51.089615,783.2174,-265.10913,0.9811321,0.07098168,281.49606,230.40645
1.5-473-550,0.2373493976,0.4746987952,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,590.8027,1.4257296,506.4459,756.4589,165.65625,0.9085564,-0.51717323,319.01862,-187.42728
1.5-473-550,0.1120481927,0.2240963854,0.9811301446957078,0.0008822221605,1.5,473.0,550.0,566.61694,0.42749062,545.64044,622.2794,55.662476,0.6541083,0.22661766,487.10587,-58.534576
1.5-473-550,0.0,0.0,0.9442838153875877,0.0008490903192,1.5,473.0,550.0,473.0,0.90842825,649.85333,467.38678,-5.61322,0.43581393,-0.47261432,669.50385,19.650513
1.5-473-550,0.4632653061,0.9265306122,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,657.9586,1.7457297,359.811,837.88885,179.93024,1.3557168,-0.39001286,157.00119,-202.80981
1.5-473-550,0.2578313253,0.5156626506,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,998.9654,1.135755,54.58278,772.7854,-226.18,0.9510932,-0.18466175,296.46246,241.87968
1.5-473-550,0.2108433734,0.4216867468,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1273.1962,0.13468532,40.174057,732.74567,-540.4505,0.8537269,0.7190416,350.46652,310.29248
1.5-473-550,0.09183673473,0.18367346946,0.999825745120423,0.0008990330526,1.5,473.0,550.0,473.0,0.0009950858,649.85333,596.1843,123.184326,0.6142933,0.6132982,518.2114,-131.6419
1.5-473-550,0.2228915662,0.4457831324,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,845.1416,1.4325932,72.19884,743.8758,-101.26581,0.87860566,-0.55398756,335.8652,263.66638
1.5-473-550,0.4714285714,0.9428571428,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,657.1933,1.7948889,362.9007,837.33856,180.14526,1.3701704,-0.4247185,154.21498,-208.68571
1.5-473-550,0.07142857145,0.1428571429,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,473.0,0.28819668,649.85333,568.8924,95.892395,0.57436466,0.28616798,550.5101,-99.34326
1.5-473-550,0.3120481928,0.6240963856,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,593.4137,1.6768432,502.6607,807.1098,213.6961,1.0633433,-0.6134999,244.54663,-258.11407
1.5-473-550,0.09183673473,0.18367346946,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,473.0,0.4625442,649.85333,596.1843,123.184326,0.6142933,0.15174907,518.2114,-131.6419
1.5-473-550,0.2795180723,0.5590361446,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,527.5516,1.4703691,593.3727,788.08746,260.5359,0.99613744,-0.47423166,274.31598,-319.0567
1.5-473-550,0.213253012,0.426506024,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1253.9436,0.25849319,40.884476,735.0175,-518.9261,0.8586958,0.6002026,347.50623,306.62177
1.5-473-550,0.1397590361,0.2795180722,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,520.71533,0.8905164,600.97455,656.34534,135.63,0.7092285,-0.18128788,446.0332,-154.94135
1.5-473-550,0.07959183676,0.15918367352,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.0,-1.3699311e-08,649.85333,579.91595,106.915955,0.59030706,0.59030706,537.48834,-112.36499
1.5-473-550,0.08163265309,0.16326530618,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.0,1.0602202,649.85333,582.65,109.650024,0.59429836,-0.46592188,534.25397,-115.599365
1.5-473-550,0.2602409639,0.5204819278,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1209.0723,0.073008105,42.683426,774.58765,-434.48462,0.9561007,0.8830926,293.9124,251.22899
1.5-473-550,0.3060240964,0.6120481928,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1147.5033,0.22695355,45.48207,803.9455,-343.5578,1.0509529,0.82399935,249.74422,204.26215
1.5-473-550,0.2686746988,0.5373493976,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,524.4731,1.4411991,596.79596,780.69556,256.22247,0.97362465,-0.46757442,285.16223,-311.63373
1.5-473-550,0.1060240963,0.2120481926,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,645.60693,0.08554636,404.0736,614.6053,-31.001648,0.64220965,0.5566633,496.28052,92.20691
1.5-473-550,0.008163265274,0.016326530548,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,473.0,1.0860019,649.85333,479.37918,6.379181,0.45161283,-0.63438904,655.49646,5.6431274
1.5-473-550,0.3445783133,0.6891566266,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1137.5608,0.09932326,45.972244,821.4078,-316.153,1.1295851,1.0302619,218.94037,172.96812
1.5-473-550,0.1,0.2,0.9844366225891887,-0.0008851953115,1.5,473.0,550.0,498.36182,0.19989644,624.2794,606.8419,108.4801,0.63033855,0.4304421,505.53802,-118.741394
1.5-473-550,0.3445783133,0.6891566266,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1148.9811,0.0037801128,45.409225,821.4078,-327.5733,1.1295851,1.125805,218.94037,173.53114
1.5-473-550,0.2891566265,0.578313253,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1172.4907,0.13573532,44.294754,794.2185,-378.27222,1.0161155,0.8803802,265.0605,220.76573
1.5-473-550,0.4081632653,0.8163265306,0.4163512326852384,0.000374378757,1.5,473.0,550.0,638.93713,2.2296193,421.71375,836.51184,197.5747,1.2543048,-0.9753145,180.23714,-241.47661
1.5-473-550,0.05102040816,0.10204081632,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,473.0,1.1198075,649.85333,540.75946,67.75946,0.53464675,-0.58516073,583.62494,-66.22839
1.5-473-550,0.2807228916,0.5614457832,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1196.1979,0.01831268,43.230606,788.8765,-407.32135,0.99863684,0.98032415,273.13913,229.90852
1.5-473-550,0.4448979592,0.8897959184,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,658.06396,1.8712012,359.3859,838.4649,180.40094,1.322656,-0.5485451,163.84314,-195.54276
1.5-473-550,0.1072289156,0.2144578312,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.8222,1.0329887,649.0777,616.1474,142.3252,0.64458716,-0.3884015,494.4389,-154.6388
1.5-473-550,0.2325301205,0.465060241,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1268.9031,0.048556134,40.332474,752.36005,-516.543,0.8985632,0.85000706,324.55075,284.21826
1.5-473-550,0.1951807229,0.3903614458,0.7892004020960466,0.000709640905,1.5,473.0,550.0,550.2852,1.1816355,566.7983,717.43604,167.15082,0.82152635,-0.36010915,370.18268,-196.6156
1.5-473-550,0.3168674699,0.6337349398,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1140.2146,0.23599629,45.841415,809.52423,-330.69037,1.0732319,0.8372356,240.49171,194.6503
1.5-473-550,0.1084337349,0.2168674698,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,600.6519,0.27735084,492.24045,617.68585,17.033936,0.64696574,0.3696149,492.6006,0.36013794
1.5-473-550,0.1108433734,0.2216867468,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,563.8676,0.41566563,549.16785,620.7519,56.884277,0.6517263,0.23606068,488.93408,-60.233765
1.5-473-550,0.351807229,0.703614458,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,581.98114,1.7846606,518.48236,823.9568,241.97565,1.1441177,-0.64054286,213.80511,-304.67725
1.5-473-550,0.4714285714,0.9428571428,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,658.635,1.3885248,357.08047,837.33856,178.70355,1.3701704,-0.018354416,154.21498,-202.8655
1.5-473-550,0.4938775511,0.9877551022,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,657.4929,0.13956665,361.69107,834.98517,177.49225,1.4091657,1.2695991,147.27437,-214.4167
1.5-473-550,0.1096385542,0.2192771084,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,575.55145,0.36464268,530.0638,619.22064,43.66919,0.6493454,0.28470272,490.76566,-39.298126
1.5-473-550,0.3253012049,0.6506024098,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,638.3987,1.8154188,422.1994,813.5,175.10132,1.0904801,-0.72493875,233.61565,-188.58376
1.5-473-550,0.395180723,0.790361446,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1098.5111,0.005270289,48.03456,834.7129,-263.79822,1.2294602,1.22419,187.0049,138.97034
1.5-473-550,0.1987951807,0.3975903614,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1185.2273,0.103057906,43.7191,721.0512,-464.1761,0.82894146,0.72588354,365.5609,321.8418
1.5-473-550,0.2313253012,0.4626506024,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1258.2856,0.13677566,40.72426,751.3203,-506.96533,0.89606625,0.7592906,325.9469,285.22266
1.5-473-550,0.3626506025,0.725301205,0.4163512326852384,0.000374378757,1.5,473.0,550.0,610.5294,1.9049311,476.56506,827.364,216.8346,1.1657642,-0.73916686,206.47029,-270.0948
1.5-473-550,0.3409638555,0.681927711,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,586.64435,1.7577783,512.2358,820.0488,233.40448,1.1222905,-0.6354878,221.58264,-290.65314
1.5-473-550,0.1216867469,0.2433734938,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,606.75696,0.47703227,482.71158,634.36475,27.607788,0.6732063,0.19617406,472.60446,-10.107117
1.5-473-550,0.1253012048,0.2506024096,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,477.81082,1.0921346,645.3151,638.8334,161.02255,0.6803881,-0.4117465,467.2244,-178.09073
1.5-473-550,0.3481927711,0.6963855422,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1083.9725,0.5011244,48.879715,822.7103,-261.2622,1.1368612,0.6357368,216.34798,167.46826
1.5-473-550,0.4836734694,0.9673469388,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,657.8789,0.032534644,360.13287,836.2007,178.32178,1.3915762,1.3590416,150.30447,-209.8284
1.5-473-550,0.3614457832,0.7228915664,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1130.5619,0.02526729,46.317276,827.00977,-303.55212,1.1633685,1.1381012,207.26372,160.94644
1.5-473-550,0.3855421687,0.7710843374,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,667.8509,2.2114625,278.06207,832.97003,165.11914,1.2107952,-1.0006673,192.38855,-85.67352
1.5-473-550,0.2469879518,0.4939759036,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1224.5708,0.091919824,42.037857,764.3648,-460.206,0.92856413,0.8366443,308.20926,266.1714
1.5-473-550,0.2891566265,0.578313253,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1180.3,0.08083318,43.937607,794.2185,-386.08154,1.0161155,0.93528235,265.0605,221.12288
1.5-473-550,0.4428571429,0.8857142858,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,643.8998,2.038857,408.78882,838.469,194.56921,1.3189363,-0.71992064,164.65541,-244.1334
1.5-473-550,0.2734939759,0.5469879518,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1205.9265,-1.3699311e-08,42.8347,784.0452,-421.8813,0.98363394,0.98363394,280.28525,237.45055
1.5-473-550,0.2409638554,0.4819277108,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1251.1528,0.008504138,40.9879,759.46954,-491.6833,0.9160564,0.90755224,314.92502,273.93713
1.5-473-550,0.3108433735,0.621686747,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1102.296,0.51865494,47.825333,806.49,-295.80603,1.0608678,0.54221284,245.57468,197.74934
1.5-473-550,0.1867469879,0.3734939758,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,501.77487,1.1913043,621.21387,708.8141,207.03922,0.8042644,-0.3870399,381.13025,-240.08362
1.5-473-550,0.3253012049,0.6506024098,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1165.3108,-1.3699311e-08,44.64308,813.5,-351.8108,1.0904801,1.0904801,233.61565,188.97256
1.5-473-550,0.3602409639,0.7204819278,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,588.19415,1.8332455,510.2028,826.64954,238.45538,1.1609703,-0.6722752,208.06252,-302.14026
1.5-473-550,0.2108433734,0.4216867468,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,1024.2898,1.1187314,52.764053,732.74567,-291.54413,0.8537269,-0.26500446,350.46652,297.70245
1.5-473-550,0.3939759037,0.7879518074,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1020.0421,0.81604874,53.001694,834.51434,-185.52777,1.2271372,0.41108847,187.6608,134.6591
1.5-473-550,0.1807228915,0.361445783,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,958.8988,0.2507692,57.88344,702.4992,-256.3996,0.79197043,0.54120123,389.0872,331.20374
1.5-473-550,0.2734939759,0.5469879518,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1046.8176,0.91366076,51.187424,784.0452,-262.7724,0.98363394,0.06997317,280.28525,229.09782
1.5-473-550,0.4102040816,0.8204081632,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,643.9217,2.2530107,408.72824,836.7392,192.8175,1.2581785,-0.9948323,179.22208,-229.50616
1.5-473-550,0.1831325301,0.3662650602,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,524.82965,1.126834,596.3994,705.0406,180.21094,0.79688436,-0.32994968,385.89087,-210.50854
1.5-473-550,0.0897959184,0.1795918368,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,473.0,0.019559251,649.85333,593.49603,120.49603,0.61028904,0.5907298,521.4024,-128.45093
1.5-473-550,0.3915662651,0.7831325302,0.4163512326852384,0.000374378757,1.5,473.0,550.0,629.7795,2.1207454,441.8207,834.1008,204.32135,1.2224823,-0.8982631,188.98712,-252.83359
1.5-473-550,0.3445783133,0.6891566266,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1087.3245,0.49262112,48.68486,821.4078,-265.9167,1.1295851,0.636964,218.94037,170.25551
1.5-473-550,0.3373493976,0.6746987952,0.960723235489121,0.0008638724771,1.5,473.0,550.0,969.311,1.2551917,56.97548,818.6331,-150.67786,1.1149776,-0.14021409,224.27512,167.29964
1.5-473-550,0.06326530613,0.12653061226,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,473.0,1.1790262,649.85333,557.7344,84.734375,0.5584561,-0.6205701,563.6623,-86.19104
1.5-473-550,0.1554216867,0.3108433734,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,837.64545,0.13120513,72.59381,674.62494,-163.02051,0.74068457,0.6094794,423.69788,351.10406
1.5-473-550,0.04489795918,0.08979591836,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,473.0,0.04293339,649.85333,532.1707,59.170715,0.522762,0.4798286,593.70734,-56.145996
1.5-473-550,0.02653061223,0.05306122446,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,473.0,0.09932773,649.85333,506.03015,33.03015,0.48716465,0.38783693,624.33563,-25.5177
1.5-473-550,0.2253012048,0.4506024096,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1290.0942,0.023594962,39.92299,746.03235,-544.0619,0.883591,0.859996,333.00565,293.08264
1.5-473-550,0.07346938777,0.14693877554,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,473.0,0.08759932,649.85333,571.66113,98.66113,0.57834697,0.49074763,547.2422,-102.611145
1.5-473-550,0.2855421687,0.5710843374,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,570.6639,1.5551101,537.55316,791.968,221.30414,1.0086285,-0.5464816,268.48853,-269.06464
1.5-473-550,0.4428571429,0.8857142858,0.7892004020960466,0.000709640905,1.5,473.0,550.0,663.6768,1.6652334,316.63678,838.469,174.79218,1.3189363,-0.34629703,164.65541,-151.98137
1.5-473-550,0.3686746989,0.7373493978,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,990.4977,1.1102084,55.234543,829.045,-161.4527,1.1777055,0.067497134,202.58278,147.34824
1.5-473-550,0.07755102043,0.15510204086,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.0,1.0599686,649.85333,577.17303,104.173035,0.586318,-0.47365057,540.7313,-109.12201
1.5-473-550,0.330120482,0.660240964,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,650.04755,1.8588884,388.71817,815.63,165.58246,1.1003006,-0.75858784,229.81161,-158.90656
1.5-473-550,0.4081632653,0.8163265306,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,664.8918,2.3377473,305.0933,836.51184,171.62006,1.2543048,-1.0834426,180.23714,-124.856155
1.5-473-550,0.1951807228,0.3903614456,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1136.2911,0.16621898,46.034836,717.43604,-418.8551,0.82152635,0.65530735,370.18268,324.14783
1.5-473-550,0.2325301205,0.465060241,0.9999999998887887,0.0008991897407,1.5,473.0,550.0,1276.2842,-1.3699311e-08,40.073868,752.36005,-523.92413,0.8985632,0.8985632,324.55075,284.47687
1.5-473-550,0.4897959184,0.9795918368,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,656.7342,1.9619464,364.75406,835.4993,178.76514,1.4021567,-0.55978966,148.46263,-216.29143
1.5-473-550,0.2710843374,0.5421686748,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,951.12366,1.2909402,58.644394,782.3832,-168.74048,0.9786299,-0.31231028,282.7125,224.0681
1.5-473-550,0.3554216868,0.7108433736,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,670.3002,2.0191345,256.52988,825.14764,154.84747,1.1513542,-0.8677803,211.3115,-45.218384
1.5-473-550,0.0897959184,0.1795918368,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,473.0,1.090121,649.85333,593.49603,120.49603,0.61028904,-0.479832,521.4024,-128.45093
1.5-473-550,0.02653061223,0.05306122446,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,473.0,1.1150708,649.85333,506.03015,33.03015,0.48716465,-0.6279062,624.33563,-25.5177
1.5-473-550,0.1759036144,0.3518072288,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,621.60406,0.96421754,456.7573,697.3557,75.75165,0.7821576,-0.18205994,395.53323,-61.22406
1.5-473-550,0.3843373495,0.768674699,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1107.9937,0.04634677,47.52086,832.72705,-275.2666,1.2084492,1.1621025,193.08368,145.56282
1.5-473-550,0.2963855422,0.5927710844,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,625.59454,1.682943,449.62027,798.54364,172.9491,1.0310687,-0.6518743,258.35876,-191.2615
1.5-473-550,0.2590361446,0.5180722892,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,998.264,1.1376019,54.638687,773.6897,-224.57428,0.95359695,-0.1840049,295.18466,240.54597
1.5-473-550,0.1650602409,0.3301204818,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,504.9359,1.0881382,618.0149,685.4936,180.55768,0.7601539,-0.32798433,410.29187,-207.72302
