true_temperature,true_u,true_density,pred_temperature,pred_u,pred_density
513.0978414,1.174052012,609.445226,513.6656055994999,1.2325772628200005,608.7555736100003
517.908656,1.018365357,604.0955841,522.641234684,1.0457896182599995,598.8232064650006
831.35712,1.630925922,73.85754224,895.5586608050018,2.0301375438206026,65.18719908275
473.0,0.3429529504,649.8533325,473.0,0.3419635410582872,649.8533325000019
655.6865171,2.218449119,368.9834741,664.5160403290006,2.7144183135099964,305.4609372840005
712.6870628,1.589261477,127.1732225,724.3604533645819,1.5992683731808288,154.24360567725864
583.773495,0.3018944094,516.0601139,595.2882542265004,0.3405934914279992,499.17162773249925
586.89988,0.5788761245,512.2636533,589.9132379590001,0.6001514526844993,506.5143234865001
489.8700789,1.094428268,633.2614972,490.80155689100013,1.1015021237299976,632.3188295654992
865.4347609,1.670820965,68.42856303,885.7329605870013,1.7695148872050028,65.70148816110013
909.2054543,1.658579678,62.91877349,917.7589583690019,2.038030229623002,62.08503068085
473.0001567,1.140825916,649.8531785,473.000707845,1.1473204677228754,649.8526655680013
1094.740747,0.03266393002,48.25373949,1104.8356912596696,0.04481422291988327,47.69133771576994
1292.991084,0.002444690126,39.92300034,1328.2359835725001,0.02567878068828749,39.923000339999874
488.5232883,0.9622511691,634.6244358,486.8583428040001,0.9831105107485009,636.3093615425007
473.0,0.8755659695,649.8533325,473.0,0.8748381535204998,649.8533325000019
494.4514853,1.099409456,628.6251092,493.89012654250075,1.1157068620699997,629.1932006194988
815.6681485,0.0,76.78386307,908.8518116037309,0.011939121007061664,62.94327666645989
568.8500971,0.8277306945,541.5613178,596.9798572299983,0.8808220037280005,495.229876289
666.9311525,1.93092185,285.7169811,689.9405712219997,2.589528433070003,160.04854216949977
1027.608497,0.4333082382,52.47105894,1263.5677421599967,0.41588305396699987,40.58065296629989
650.1047823,0.09501446223,390.2876464,661.474863459502,0.09974705985734995,307.2189303834996
473.0,0.2796427678,649.8533325,473.0,0.28049382801350087,649.8533325000019
664.8062739,1.394830248,269.2803628,701.8789348059996,1.458415919485,247.69190409475007
522.8001395,1.355293718,598.6562659,525.6992097907751,1.3752052501315024,595.4226249304239
665.1933871,0.08034238389,302.2275918,683.3730001874994,0.29376806411240564,159.3497345165
669.0652389,0.0,265.4410856,690.7330729450003,0.43094694978684495,141.31024790149985
1080.113829,0.3862489022,49.10405029,1103.0953896933358,0.4179766304193338,47.80635375100002
660.9835847,1.687114866,323.0441623,668.1336178064978,1.7463391232149976,275.70645490050043
1243.489317,0.3084595062,41.2880403,1299.084599669997,0.3031472767574992,39.967833931049874
1091.613657,0.2441765144,48.44033379,1300.0898793949996,0.2508011156817495,39.96399705819987
473.6480901,1.130431057,649.241968,474.10421944899963,1.1179731797329973,648.8110571415021
512.6607901,1.310069187,609.9312286,510.9039253225012,1.3382469208250012,611.8597747754997
1059.025667,0.7697552254,50.39125753,1093.0120519200027,0.8007092680389993,48.37592333514993
649.4052048,1.707693435,390.2067007,653.5491322305024,1.7841339396199967,374.4634474004989
927.697921,1.490437151,60.90229008,956.2058292964997,1.5755879270250017,58.16691122299991
473.0,1.180736591,649.8533325,473.00000212300006,1.1738791261199994,649.8533291450018
1122.993521,0.007874583808,46.72146559,1343.4020001430822,0.023513544805090283,39.93889713289987
484.7601164,1.104160245,638.432766,485.32201733500085,1.108127579635001,637.8641278215008
473.0,0.729240557,649.8533325,473.0,0.7344458771555012,649.8533325000019
888.6847893,0.4287634548,65.24054773,1140.5701878389998,0.3123650900962496,46.53534054399998
1055.990656,0.0,50.61582851,1263.2807190450042,0.0620120650752999,40.77747575904999
684.428388,0.1962712856,156.3907706,732.8076329444988,0.12283822494634994,116.64386512890009
524.703959,1.398237686,596.5392266,527.9996219790011,1.4184172015199996,592.8570462955006
1200.020564,0.2587367093,43.06812591,1305.343153064998,0.2642830596289994,39.924288732499875
635.6496539,1.574044879,428.0305207,631.1925075575004,1.5828133447900024,427.132065499
880.5330973,1.438836872,66.50413656,913.3560594900008,1.459032314987501,62.65658526097505
757.3279259,0.9924701945,94.60630407,961.4207514500004,1.0696013637455006,75.08884249229993
474.2781881,1.119411503,648.6475683,474.81662187199896,1.1028599466999975,648.1396545240009
473.0,1.180582422,649.8533325,473.0000023160001,1.173702409529999,649.8533288400018
473.0,0.0234992101,649.8533325,473.0,0.023631808064619633,649.8533325000019
584.4460816,1.800097798,515.16895,604.0829452421602,1.932470390970179,486.4406670235016
1146.54441,0.4332151578,45.52936022,1270.0906813899958,0.4127432976139995,40.347757849249895
680.5746438,1.877432242,209.4376675,691.3778511235015,1.9698639596950032,181.8149937819999
863.3175708,1.702973448,68.72217678,883.0081636180009,1.8120713669300033,66.04998672960014
487.6735667,1.107326484,635.4843504,487.7586386755004,1.114756163124997,635.3982619470003
518.4535014,1.365828004,603.4897272,516.5186185359996,1.396532043145002,605.6401275394994
1205.708567,0.04039858774,42.82638708,1242.2759350900028,0.04547692119434003,41.336129375199995
802.6431961,1.832048174,79.55082949,813.24056326,2.0200985464849937,77.35428650050014
831.5364186,0.003312903243,73.57377591,917.6319930524144,0.03506499696084341,62.01545731812493
1039.686773,0.03278006617,51.64294966,1260.2175074360039,0.052049545985639864,40.72446813205008
804.6323774,2.022054688,79.0062444,818.1898078914995,2.245667651275002,76.17516999020022
522.7457822,1.41335363,598.7167067,523.2926902870005,1.4428535725349996,598.1085497290004
1198.350697,0.002985083084,43.13909574,1231.7808282849992,0.03407961782780994,41.75303741150001
1006.323337,1.03058301,53.9922911,1023.433668514501,1.1693301179179998,52.85660580994991
609.3757203,0.9449589305,478.0520999,786.4784936384997,1.0110318099574986,127.24156009349994
608.9297498,1.844547981,479.1063069,620.1661882294994,1.9750808314249984,459.6923989555
545.2024393,1.584511655,573.2662864,566.2828136329989,1.6809702455049975,545.0634487340002
473.0,0.002917328672,649.8533325,473.0,0.0029722974815270227,649.8533325000019
490.9754914,1.040415406,632.142795,491.73154884350026,1.0423670429299996,631.3776779059992
997.9241835,0.02280204919,54.64630449,1198.3786298437535,0.06342935109860498,43.197709231149965
474.9053451,1.070878075,648.0559474,475.5744666404998,1.0723568384674997,647.4209770970001
572.6154799,0.3525525494,536.0062492,585.1546295200002,0.3602809390994998,513.9005989209996
863.0784929,0.01832136289,68.62527794,986.6834193704985,0.01928918135008501,55.585280938699974
704.4953154,0.0,122.8011703,717.1932497959999,0.0688663823085999,118.85872019084977
526.6370239,0.07909213389,591.0866931,547.3783850220002,0.05618653932720004,558.8969241855004
1137.455754,0.07540299094,45.97743087,1164.0592664050027,0.08123005715959997,44.68469123274995
882.9539557,1.429013932,66.20810432,913.6966380000008,1.4582272289575011,62.61338297092505
570.3198998,1.019671543,538.5192717,605.8378193270014,1.1200163231425007,476.8708965138493
688.301665,0.02169628968,146.0481454,715.9877004489991,0.01837027812500005,119.75216221249964
657.9825924,1.577743533,359.7142925,670.4970527144992,2.053302216900002,252.33277193300012
854.6127729,1.840952015,69.93547952,871.8062866639989,2.059385956589999,67.51523406470001
726.6798346,0.238073397,105.2055752,759.695460664498,0.23499606910724974,126.60739288510005
1024.725365,0.9492101009,52.678898,1053.815343827501,1.0050180312699988,50.76443268504989
644.2976014,2.179146653,407.690026,657.5837156765025,2.700232469469999,360.6454421790001
533.6102618,1.379874291,586.6354236,540.1020742050016,1.4249124521650018,578.6998604464993
588.0926653,1.823573837,510.3314628,607.1484684839605,1.964193566616511,481.5298563495014
1200.674544,0.5409250514,43.04233758,1235.9810563819976,0.5218545123490003,41.73015784340003
1105.800865,0.03409080224,47.63804142,1334.981621310998,0.03849984557433997,39.96144038284987
1152.734517,0.09184970495,45.22418935,1191.9386988000012,0.06626207608475983,43.41416592909994
1261.932175,0.2110862681,40.589703,1309.347129615,0.21420967902599944,39.93220644739988
837.0375792,0.03105358434,72.69074495,939.3845558841651,0.03419195262360825,59.75034310144987
643.8997721,2.038857008,408.7888084,656.3951177279976,2.6924674899850003,365.7151096520001
1091.37327,0.1053864958,48.44950104,1325.1247141050017,0.11356280100734992,39.96011600404987
505.315873,1.240828951,617.6303502,505.3618935130008,1.2790933639399982,617.5835413445001
1123.925458,0.05935135083,46.66958756,1149.7360123650014,0.06406414150734992,45.372467424900066
799.3680789,1.7535154,80.39458043,807.1659648735003,1.8623219334699967,78.91747780314991
922.4351334,1.360644745,61.51554203,951.1354360264985,1.3927972142448335,58.785129063964895
663.4139789,0.2443695432,319.1337149,679.9128836649991,0.11131086833724511,172.11455126400003
829.5293311,1.989994421,74.09892918,846.2275927989999,2.3362230924800054,71.23389282029991
775.1302078,2.080231788,86.41116768,790.0339921469987,2.2890490401499974,82.82243908625006
473.0,0.6902879025,649.8533325,473.0000885499995,0.6799031109580751,649.8532511950019
558.8864744,1.641724636,555.6549973,573.8326341567486,1.7266563133024961,533.4023907189999
473.0,0.1196610265,649.8533325,473.0,0.12382374397091711,649.8533325000019
662.6043727,0.743124585,326.8258882,678.8033061399987,1.0363260463110433,179.29455090749997
473.0000001,0.5217831851,649.8533325,473.0,0.5227509639982997,649.8533325000019
771.3025775,0.8473651264,87.21455543,786.0302854289992,0.8645179150935002,83.38650723269998
1039.01796,0.9361789397,51.69297541,1062.2296463250009,1.0111564238335027,50.26965433349997
555.4361104,1.301173767,560.155143,584.7143320004999,1.3708015414000005,514.7977014140001
1032.381924,0.8050353726,52.13628312,1060.316901714998,0.8730180312645003,50.35553665399999
1087.324421,0.4926211494,48.68487452,1111.464892209997,0.5597995213129988,47.347729674299934
1022.640974,1.031278311,52.84002287,1058.0606409945017,1.0409521470689989,50.521660318150055
657.6490946,1.121450416,361.0605974,669.3818763639999,1.5874608439899989,262.4331519365003
1177.289803,0.08183628356,44.07527885,1220.4529419050027,0.05542897177121994,42.208814275349994
473.0,0.8531208105,649.8533325,473.0,0.8565582233860017,649.8533325000019
503.2512213,1.213065815,619.7197681,502.67511643250094,1.268287782190001,620.3027899325009
519.1049566,1.384359253,602.7652993,517.8122164594995,1.4160047785199996,604.2028336234999
473.0,1.217689222,649.8533325,473.0,1.2143102809200008,649.8533325000019
593.0922878,1.871117496,503.3292602,615.3663701609006,2.0596324344049988,468.128679744001
474.9450806,1.113860748,648.0184793,474.9384122359986,1.1090649531999988,648.0247662890006
473.0,1.113793979,649.8533325,473.0001670815,1.1157001101349984,649.8531746905018
777.0291664,1.584475506,86.87999434,777.2779271529179,1.6069393613141645,100.41733672114178
473.0,0.06594692902,649.8533325,473.0,0.0663187085400224,649.8533325000019
870.6481248,1.540718238,67.72881219,892.9251480395016,1.6174031399408353,64.85324519147493
478.3044983,1.091158823,644.8494106,478.26930367749975,1.0878937565199962,644.8669769130004
1104.596623,0.6483120357,47.70773885,1138.402856994998,0.6664443697420013,45.960077572199964
1284.585443,0.007975874192,39.92300034,1295.594153834999,0.03377104925614003,39.93916713124988
703.6266528,2.13476128,123.1312669,751.8273972274998,2.594951060188001,97.72537566494987
1106.786145,0.0,47.61054135,1117.6821831149966,0.042763071402199995,47.01970460290003
1094.376847,0.5388809035,48.27489463,1133.9808337980003,0.5367104953262012,46.16074567090659
1189.227681,0.4014026522,43.53076383,1215.1320980799994,0.40640546191300025,42.44362698005004
473.0,1.133675999,649.8533325,473.0000001520008,1.1351878165676683,649.8533325000019
603.0474042,1.899521546,488.5355847,620.1006355466493,2.0766330636475034,460.19769402499946
520.8613321,1.205179034,600.812228,520.7019985074994,1.2183777003899987,600.9792484640005
1167.206917,0.08523476674,44.5364042,1208.8446094799974,0.0698028467684051,42.69357711689997
621.4320341,2.143792004,457.9891143,637.8198842084998,2.43092213223,424.0048116750002
536.7896179,0.7111448973,583.0982389,532.2229794840013,0.717552170166999,586.9415952285007
1054.565298,0.6528871863,50.67467822,1078.6651464099978,0.7251237635830013,49.231564446799936
1298.398068,0.0,39.92300034,1320.716373772,0.014739817798094962,39.923000339999874
1106.382793,0.4488858313,47.60694764,1144.2560213749987,0.4543260929220012,45.649107903050016
803.8038883,2.226530051,79.13407691,812.5622954419996,2.398354469895004,77.35147997995017
1009.729847,0.007857546582,53.73147324,1255.414391227505,0.02179459746432747,40.96862520969992
1210.122399,0.0,42.65627909,1244.8130664199969,0.012224679944055019,41.24043068825001
473.0,0.5530649997,649.8533325,473.0,0.5523774131489987,649.8533325000019
489.7695377,1.108649157,633.3632398,489.4030383209993,1.1231866505099968,633.7341281519981
627.4799621,2.179002693,446.4980543,641.3727482410007,2.4799862624000015,414.9101975565
903.7699185,1.611959966,63.4873121,937.1659627549994,1.7078926390650009,60.11083117114994
473.0,0.1077751227,649.8533325,473.0,0.10780160919749977,649.8533325000019
632.807309,1.852352486,435.0886677,637.7504693469997,1.9290106444199973,421.8338628610002
1026.827868,0.7806742288,52.52580691,1038.1509502799972,0.9529920540334991,51.753357732199895
568.0577962,1.013708877,542.5454981,604.7092977740016,1.1160678612800004,479.30965071534933
1153.555703,0.7539014015,45.18451653,1161.2770621299996,0.8319961547575017,44.852544989450095
537.4323871,1.1010977,582.3491547,540.3062576280003,1.1377431706250016,577.9564800480009
473.0,0.01087602942,649.8533325,473.00000000311906,0.25894726165892384,649.8533325000019
737.2418115,0.0,100.1114578,757.8673612935013,0.0536538448459999,96.0642971520999
656.4684928,1.870592982,365.8267022,666.6857440999996,2.509907993214995,288.04871982150036
796.7186261,2.267618645,80.64802196,812.4084057669995,2.4066403370000042,77.38896357100022
496.9738744,1.077989946,626.0724558,496.04496778999965,1.09084868919,627.0113619004998
514.7635378,0.975689344,607.5929615,517.0979325739992,0.9823951204754997,604.9223373815006
935.1963967,1.370758298,60.15398998,974.719590255499,1.3696338772749976,56.67292178935006
473.0,0.238569835,649.8533325,473.0,0.23840210947500062,649.8533325000019
605.9845906,1.295128951,482.923108,636.3238892135021,1.3928155466950027,413.58030019720024
662.9773024,1.883971248,323.2826423,673.7488058759998,2.549396414610004,235.40830800099948
1174.826149,0.02004439191,44.18794941,1214.0734845300005,0.01596457759808,42.478252630549996
657.4016539,1.628704862,362.0595096,668.957696878999,2.146230187739997,266.50068968699924
593.7361021,1.619816112,502.0491214,603.9730843990002,1.6757234042750029,485.12500438149965
659.8056568,0.0,352.3546066,673.5839981039991,0.4882130384230495,225.02082080650024
1060.144821,0.5704405338,50.31944815,1075.5600994949987,0.7051977123000016,49.39936580210003
545.6075048,0.9549541951,572.7728987,554.2188519655009,0.995395560411,554.7772569630005
964.8762713,1.280515393,57.37272374,978.3976197704983,1.436941158480002,56.25393327739987
696.7812581,0.4731358252,131.131893,782.7961750830009,0.3753517256424997,95.24504508824995
994.4580242,1.147871269,54.94335104,1024.0939551435001,1.1696353255360004,52.89522931555004
480.4296624,1.098699834,642.8149732,480.5471306994999,1.1108955295250014,642.6854677359999
817.9357718,0.04753642761,76.19729399,914.7615129077831,0.049613400121786694,62.31598284830501
499.6503221,1.066252147,623.3638858,498.604711761999,1.0804528161299987,624.4182380585
554.0150158,1.644788445,562.1259166,575.8810942364985,1.748758309739997,529.4106620045002
490.6846185,1.121729976,632.4371723,491.79279892249923,1.1411526498750013,631.3156944114997
987.8754178,1.165003776,55.47117701,1021.4684541680002,1.177235368130001,53.07936013665
667.5624428,0.0,279.7192613,687.4723809144983,0.20831948262544486,148.31116726099984
513.9500078,0.279164603,608.1687443,552.2527780195002,0.2329426118679333,559.2161321794999
568.6865742,0.8741723796,541.7507006,606.2762773724988,0.9320950816635012,465.6839437288501
587.3836368,1.136406119,511.9047332,614.2944894325011,1.1926901245430008,439.75482997014973
1133.314032,0.5251843623,46.18161964,1180.9948966449992,0.47734089352099973,43.92764467464995
572.078631,1.726241449,537.0326812,592.5037634794485,1.8529320933661644,503.75127746400096
678.8024781,0.9151888585,181.1976637,702.3531396590015,0.897372148448003,124.29163372700015
1015.321561,1.157235774,53.39780681,1014.8462376429975,1.2077093117269992,55.27865809130003
803.6529329,1.882632555,79.29401894,814.13150404,2.1121972610349933,77.15028895590022
473.0,0.2882712308,649.8533325,473.0000000035,0.28561604936500085,649.8533325000019
613.6517622,1.593806004,471.0486784,621.2643505729988,1.6617247937449986,456.9389413030001
771.5365236,0.7161214712,87.14445591,788.7387498924988,0.8052425723560003,82.63721507860005
537.5389671,0.9730490119,582.2337315,536.1766987015002,1.0019599587605001,582.8268131950007
1163.587541,0.04819536503,44.70193006,1199.9297894600002,0.04572710608794499,43.076234126849975
1269.287221,0.1675124231,40.318301,1285.537484225143,0.16260730811401164,40.03991456874988
750.568678,1.085395366,98.86210508,980.954585896499,1.2328360161505005,70.12561364925018
1119.837647,0.6229987962,46.88830663,1161.028705214997,0.6096627893085023,44.84062434499988
586.0075134,1.465919138,514.4569161,595.4594292690512,1.5063059587404988,499.1438870694991
753.5371105,2.38705777,93.54725672,763.46807846,2.658682131730002,90.45047086029984
517.3431118,1.374315529,604.7244783,516.2928399074991,1.4034805742249998,605.8923771749999
473.0,0.5237241011,649.8533325,473.0,0.5238882320290495,649.8533325000019
609.8561388,1.218377882,476.6484905,643.1985820315017,1.2821152011545016,369.46856918625025
1187.964385,0.01896809428,43.58709495,1226.5535633350032,0.015533693789820011,41.96014211419998
657.3788628,0.04196657587,362.1516113,668.7344055735002,0.910204305567001,268.5843862855001
473.0,0.003256605072,649.8533325,473.0,0.0031657684844491585,649.8533325000019
888.2491373,0.009133094567,65.27665333,1006.3514401629991,0.058934128450935104,54.076665856750026
473.0,0.1473830921,649.8533325,473.0,0.14638121901250034,649.8533325000019
565.7202661,1.659903399,546.7909021,579.0794075463738,1.7474558677987457,524.4633600605007
473.0,1.208222137,649.8533325,473.0,1.2050492626700022,649.8533325000019
958.7144875,1.27066698,58.07738849,998.2916197370022,1.2761714520680036,62.52790195585021
642.8806709,2.245090551,411.6035803,654.7952663640004,2.6422440975250017,372.0445940584996
507.3714762,1.24316299,615.5500883,506.5574999774999,1.291985661419997,616.3678642665003
629.350006,1.71665185,442.0802273,637.2610893414994,1.805403044935,424.0205249194993
473.0,0.2156649611,649.8533325,473.0,0.21684854399341622,649.8533325000019
1208.641668,0.2114204912,42.70173071,1310.5578728749997,0.22495680617784963,39.92357732999987
571.5480401,0.7836738822,536.6949229,598.9209721749983,0.8234256718470021,488.41327393500023
566.2986764,1.609742979,545.6344418,575.8498809920009,1.6687695327100003,529.4830838584992
1117.941465,0.03397995229,46.98932807,1339.9772417659974,0.03666599228693997,39.93889713289987
651.5245677,0.193772008,385.6265729,680.6876015525002,0.16805233575402498,236.06882317300023
476.318465,1.065875405,646.7229095,476.8664216605001,1.0623975107559975,646.2035004765015
1064.086471,0.4329402044,50.0684965,1078.1430687079146,0.532432371649293,49.23821558478744
665.1935933,0.01852336519,302.2257055,683.3063588630004,0.24591127765432033,159.55860977949996
591.5175246,1.665589958,505.2943633,591.7105170774998,1.7162459441150026,504.6696745840001
1295.902165,0.0,39.92300034,1344.1799330141691,0.012368431419215833,39.923000339999874
1096.11094,0.01740528477,48.17408703,1104.6553067463346,0.040571731770066656,47.700976618969925
503.9513092,0.8434095047,619.011281,506.1081273660012,0.859164029585498,616.7142821994988
1072.040128,0.5993868033,49.57340252,1101.560129124997,0.6288993207700002,47.894260078799896
500.008244,1.138276568,623.0016662,501.2907590994999,1.1533619596899978,621.703733552501
906.557408,0.1138465907,63.15542318,1101.9203014125014,0.06778446826057002,47.92630473605
668.9191915,1.44136386,266.8287801,690.8791711569997,2.110016350852,143.54821032630042
595.9716372,1.864352274,499.1571021,611.5767931397496,2.004400031182501,474.20276959850014
857.5354024,0.01854331829,69.42202045,978.4859347644998,0.028496594911600046,56.259658696250014
660.16003,0.005307545866,349.977552,674.156068662999,0.12058964761274982,219.9865967680002
687.6439342,0.6590606006,147.5544568,707.9184901825017,1.207850860982501,118.96897560899983
706.001487,0.3571315071,120.4805272,753.7065619429985,0.3110328532889995,136.02456875630006
1184.487952,0.0148335193,43.75028006,1341.7054219910015,0.021480095479543326,39.923000339999874
509.6617541,1.050616241,613.1510334,510.78394779199937,1.0658919775324995,611.7524188310011
983.0550649,1.185205718,55.84223119,1008.0980279880017,1.2650332752549986,53.93537077440004
1175.987968,0.0199156784,44.13481698,1213.9945919150005,0.023309409127464997,42.48115273229999
999.4028282,1.032725322,54.53116758,1035.1420686869988,1.046385686419999,52.02733896724999
1093.490805,0.03305180421,48.3264039,1097.4042150898367,0.08797360704630414,48.22099750084998
1097.396606,0.531477066,48.09934583,1135.0524743655008,0.5365909993807014,46.09728781198159
473.0,0.039837412,649.8533325,473.0,0.04017532620107501,649.8533325000019
1110.25618,0.5011356811,47.39997926,1144.4834320700002,0.5280315280200013,45.632516238399994
1204.612021,0.0,42.89060259,1240.952936069995,0.003386844530315002,41.398930164149924
621.4391308,1.902411791,457.649927,625.756913406,2.0210104554033346,448.5055480350007
473.0,0.581151174,649.8533325,473.0,0.579278089467499,649.8533325000019
510.2805217,0.8621140751,612.4846229,512.9051250720012,0.8850589793545004,609.4391131459995
858.8729617,0.1543140223,69.22484439,1011.4258953445017,0.1015824226623799,53.74188634870002
745.4338426,1.824388398,96.21343943,769.5421831409996,1.241877431868203,88.44105328134991
473.490467,0.642390841,649.3906445,489.27050031149906,0.4970679006766992,631.3246921244984
667.5617178,0.1164830667,279.7260647,687.2325527839982,0.2203228158493449,148.9702112879999
954.7355824,1.36818722,58.27237201,968.2207678710007,1.6152555527065033,57.31869989759996
916.4041062,1.3924584,62.12092066,934.1722187060003,1.4750879092750013,60.374496511499885
536.2561002,0.9302541543,583.6932446,541.6700624370003,0.956356525623499,574.7591039250012
1103.441609,0.4552834638,47.76410628,1140.3186145850002,0.45137376394950046,45.850162403499965
1177.103295,0.244673311,44.0838099,1220.2389016700006,0.2070035867875499,42.226253796699886
651.2884151,1.987547451,386.7037504,661.112315695,2.6756237270099996,338.67009809250004
642.0673228,1.624650847,412.4893811,639.9733403294994,1.6433522671600023,409.41183956265013
515.2578875,1.334222986,607.0432394,512.9195706794998,1.3661927939900003,609.6409975699993
1113.061946,0.114150989,47.25005908,1135.4222286949996,0.12601188902435007,46.09029924055
515.5629804,1.336925923,606.7039765,513.1390909684998,1.3680270258050005,609.398368862999
657.4213194,1.240859567,361.9801205,668.8219318975014,1.6243548269700006,267.7528839715001
827.8989334,0.1065171784,74.26030063,945.8904364477493,0.054876893619259876,59.23120618072492
496.7375249,1.149062067,626.3116536,498.5641670344999,1.1788589719849982,624.4630739715011
778.8520912,1.794174015,85.07403931,799.6253937264997,1.1646652185701978,80.88996720995013
484.3450403,1.083260328,638.8528158,484.39852402249954,1.083457495445,638.7986984419999
1183.030091,0.01037847912,43.81275697,1220.8578443499975,0.01892035778972999,42.19548253504997
1211.992581,0.0396309364,42.55931791,1251.1667229600018,0.022554988131930048,40.99370820755
473.0,1.08993015,649.8533325,473.00006369299996,1.0895593136183357,649.8532728335016
611.1202737,1.732675502,475.3921236,617.651687293,1.807603024845003,462.1429762020005
572.546415,1.642387903,535.2366753,589.2378667960005,1.7349735879400041,508.82776187050024
1231.273931,0.008888827009,41.77217601,1270.0077838650038,0.006267327794104989,40.29633052734989
579.7827595,1.441775835,524.4131263,596.447811381001,1.5110364136299987,497.656481436499
473.0,0.908428247,649.8533325,473.0,0.8440749573172494,649.8533325000019
598.4486322,0.9780865485,495.1057554,816.7418546699995,1.0893686911994986,118.43540482409988
1088.792576,0.7539068627,48.60200473,1121.7925540849983,0.7618817557969995,46.825652642800016
614.2457067,2.022291384,470.4405018,630.5543461624992,2.244779113915,439.9131566940006
831.1598842,0.2883492563,73.70419116,987.2204799520016,0.2165722359526,55.73321959414995
473.0214912,1.09517377,649.8330587,473.13417709733375,1.0880796658128362,649.7261164074991
1168.374158,0.1380930311,44.48302336,1205.0937437600012,0.14456854643275016,42.85369151889991
516.4857329,1.116724678,605.6778957,516.0073315400003,1.1169015370850008,606.1937812039988
513.0609591,0.9054623622,609.4809451,515.5433264690001,0.9234214818039999,606.5762608190001
474.7075095,1.119833731,648.2425933,474.9492655759985,1.110236155974998,648.0145240920012
473.0000002,0.1942514206,649.8533325,473.0,0.19363906883766685,649.8533325000019
659.7804432,0.546632961,352.4563672,673.4042270834981,0.8472407834324978,226.60286086150026
473.0,1.243010401,649.8533325,473.0,1.2282139468650015,649.8533325000019
660.5553726,0.0,346.2935486,674.5936205150007,0.15066998893675032,216.13613605799983
